CloseDate,close_month,actual,pred_LinearRegression,abs_error_LinearRegression,pred_DecisionTree,abs_error_DecisionTree,pred_RandomForest,abs_error_RandomForest,best_model_name,best_predicted,best_residual,best_abs_error,best_ape
2026-05-19,2026-05-01,3750000.0,3604229.9427278508,145770.05727214925,3756736.6666666665,6736.666666666511,2909712.8018023493,840287.1981976507,LinearRegression,3604229.9427278508,145770.05727214925,145770.05727214925,0.038872015272573134
2026-05-18,2026-05-01,980000.0,1058506.4208270153,78506.4208270153,1141301.9031315234,161301.9031315234,1017179.0489537965,37179.048953796504,LinearRegression,1058506.4208270153,-78506.4208270153,78506.4208270153,0.08010859268062787
2026-05-18,2026-05-01,1200000.0,1031020.9423141497,168979.0576858503,1141301.9031315234,58698.0968684766,1362746.6165963574,162746.61659635743,LinearRegression,1031020.9423141497,168979.0576858503,168979.0576858503,0.14081588140487525
2026-05-19,2026-05-01,14500000.0,13651489.254573496,848510.7454265039,11981099.64467005,2518900.3553299494,9629932.965756832,4870067.034243168,LinearRegression,13651489.254573496,848510.7454265039,848510.7454265039,0.05851798244320717
2026-05-29,2026-05-01,270000.0,180584.10074310564,89415.89925689436,298967.27706598333,28967.277065983333,661653.6148457649,391653.61484576494,LinearRegression,180584.10074310564,89415.89925689436,89415.89925689436,0.3311699972477569
2026-05-14,2026-05-01,288000.0,192003.44598103664,95996.55401896336,298967.27706598333,10967.277065983333,745456.7594783563,457456.75947835634,LinearRegression,192003.44598103664,95996.55401896336,95996.55401896336,0.33332136812140056
2026-05-13,2026-05-01,1400000.0,1823558.291382682,423558.29138268204,1141301.9031315234,258698.0968684766,1429406.4966994761,29406.49669947615,LinearRegression,1823558.291382682,-423558.29138268204,423558.29138268204,0.30254163670191575
2026-05-18,2026-05-01,1220300.0,1274192.5878213453,53892.58782134531,1141301.9031315234,78998.0968684766,1181531.2931401986,38768.70685980143,LinearRegression,1274192.5878213453,-53892.58782134531,53892.58782134531,0.04416339246197272
2026-05-15,2026-05-01,1475000.0,1447671.9535019484,27328.04649805161,1141301.9031315234,333698.0968684766,1115996.9522360475,359003.0477639525,LinearRegression,1447671.9535019484,27328.04649805161,27328.04649805161,0.018527489151221432
2026-05-15,2026-05-01,1775000.0,1784412.3936759653,9412.393675965257,1654514.8708185167,120485.1291814833,1693947.2591727811,81052.74082721886,LinearRegression,1784412.3936759653,-9412.393675965257,9412.393675965257,0.005302757000543807
2026-05-29,2026-05-01,275000.0,342105.3114591441,67105.31145914411,298967.27706598333,23967.277065983333,735392.9726940127,460392.9726940127,LinearRegression,342105.3114591441,-67105.31145914411,67105.31145914411,0.24401931439688768
2026-05-18,2026-05-01,850000.0,875304.7435238054,25304.743523805402,1141301.9031315234,291301.9031315234,978384.3699080662,128384.36990806623,LinearRegression,875304.7435238054,-25304.743523805402,25304.743523805402,0.02977028649859459
2026-05-21,2026-05-01,1189000.0,1723153.8725266692,534153.8725266692,1141301.9031315234,47698.0968684766,1599548.6768001989,410548.67680019885,LinearRegression,1723153.8725266692,-534153.8725266692,534153.8725266692,0.449246318357165
2026-05-18,2026-05-01,420000.0,359127.5070439833,60872.49295601668,447285.96375404537,27285.96375404537,722657.3594560634,302657.35945606336,LinearRegression,359127.5070439833,60872.49295601668,60872.49295601668,0.14493450703813496
2026-05-18,2026-05-01,4200000.0,3983966.7110501807,216033.28894981928,4058663.5085714287,141336.4914285713,3829753.741305786,370246.2586942138,LinearRegression,3983966.7110501807,216033.28894981928,216033.28894981928,0.05143649736900459
2026-05-19,2026-05-01,218000.0,344511.3429495699,126511.34294956992,182567.04604691573,35432.953953084274,678623.1430726568,460623.1430726568,LinearRegression,344511.3429495699,-126511.34294956992,126511.34294956992,0.5803272612365593
2026-05-18,2026-05-01,1175000.0,1659455.7983271566,484455.7983271566,1141301.9031315234,33698.0968684766,2215166.0424146177,1040166.0424146177,LinearRegression,1659455.7983271566,-484455.7983271566,484455.7983271566,0.4123028070869418
2026-05-18,2026-05-01,1515000.0,1730181.5597043429,215181.55970434286,1654514.8708185167,139514.8708185167,1440505.0816462017,74494.91835379833,LinearRegression,1730181.5597043429,-215181.55970434286,215181.55970434286,0.1420340328081471
2026-05-18,2026-05-01,2300000.0,2199989.21947021,100010.78052979009,2352968.9924496645,52968.99244966451,1521670.6302961367,778329.3697038633,LinearRegression,2199989.21947021,100010.78052979009,100010.78052979009,0.04348294805643047
2026-05-18,2026-05-01,1962500.0,2120564.8274109224,158064.8274109224,1920733.7686748328,41766.23132516723,1615513.7872952204,346986.2127047796,LinearRegression,2120564.8274109224,-158064.8274109224,158064.8274109224,0.08054258721575663
2026-05-18,2026-05-01,630000.0,755928.2987631016,125928.29876310157,752206.3874748334,122206.3874748334,844607.196707112,214607.19670711202,LinearRegression,755928.2987631016,-125928.29876310157,125928.29876310157,0.19988618851285964
2026-05-21,2026-05-01,2350000.0,2221492.0164412404,128507.98355875956,2540633.308411215,190633.30841121497,2199155.768202738,150844.2317972621,LinearRegression,2221492.0164412404,128507.98355875956,128507.98355875956,0.05468424832287641
2026-05-18,2026-05-01,875000.0,1391418.4500993586,516418.45009935857,1141301.9031315234,266301.9031315234,1519817.8215305516,644817.8215305516,LinearRegression,1391418.4500993586,-516418.45009935857,516418.45009935857,0.5901925143992669
2026-05-18,2026-05-01,3995000.0,3716065.012327945,278934.98767205514,4303394.424528302,308394.4245283017,3229446.025896377,765553.9741036231,LinearRegression,3716065.012327945,278934.98767205514,278934.98767205514,0.06982102319701004
2026-05-18,2026-05-01,1480000.0,1418736.3696797874,61263.63032021257,1654514.8708185167,174514.8708185167,1655466.0983628235,175466.09836282348,LinearRegression,1418736.3696797874,61263.63032021257,61263.63032021257,0.04139434481095444
2026-05-04,2026-05-01,1065000.0,1003155.7990438732,61844.20095612679,1141301.9031315234,76301.9031315234,1337553.719516749,272553.719516749,LinearRegression,1003155.7990438732,61844.20095612679,61844.20095612679,0.05806967225927398
2026-05-14,2026-05-01,1550000.0,1556565.8531025455,6565.853102545487,1654514.8708185167,104514.8708185167,1619187.8009780305,69187.80097803054,LinearRegression,1556565.8531025455,-6565.853102545487,6565.853102545487,0.004236034259706765
2026-05-27,2026-05-01,4995000.0,4674037.938472046,320962.0615279544,5059823.2094,64823.20940000005,3811116.897284258,1183883.1027157418,LinearRegression,4674037.938472046,320962.0615279544,320962.0615279544,0.06425666897456545
2026-05-18,2026-05-01,3400000.0,3184187.243021395,215812.75697860494,3686810.5428571426,286810.54285714263,2774354.660439745,625645.339560255,LinearRegression,3184187.243021395,215812.75697860494,215812.75697860494,0.06347434028782498
2026-05-06,2026-05-01,3000000.0,3303300.545531651,303300.545531651,2978648.1375291375,21351.862470862456,2078792.0907079193,921207.9092920807,LinearRegression,3303300.545531651,-303300.545531651,303300.545531651,0.10110018184388367
2026-05-18,2026-05-01,3100000.0,3036557.767252256,63442.23274774384,3216036.8576271185,116036.85762711847,2779925.8376239776,320074.16237602243,LinearRegression,3036557.767252256,63442.23274774384,63442.23274774384,0.020465236370239948
2026-05-22,2026-05-01,715000.0,593234.4034509368,121765.59654906322,752206.3874748334,37206.387474833406,951820.3503407009,236820.35034070094,LinearRegression,593234.4034509368,121765.59654906322,121765.59654906322,0.17030153363505346
2026-05-18,2026-05-01,2000000.0,2091675.3767581787,91675.3767581787,2097674.7977188085,97674.79771880852,1699519.159278793,300480.840721207,LinearRegression,2091675.3767581787,-91675.3767581787,91675.3767581787,0.045837688379089345
2026-05-15,2026-05-01,560000.0,459483.92225890956,100516.07774109044,552372.4073696003,7627.59263039974,1024969.1051605386,464969.1051605386,LinearRegression,459483.92225890956,100516.07774109044,100516.07774109044,0.17949299596623294
2026-05-15,2026-05-01,821000.0,710844.9597771129,110155.04022288707,1141301.9031315234,320301.9031315234,894542.3077645509,73542.3077645509,LinearRegression,710844.9597771129,110155.04022288707,110155.04022288707,0.1341717907708734
2026-05-20,2026-05-01,990000.0,1123913.9057678313,133913.90576783125,1141301.9031315234,151301.9031315234,1152917.2012337276,162917.20123372762,LinearRegression,1123913.9057678313,-133913.90576783125,133913.90576783125,0.13526657148265783
2026-05-15,2026-05-01,2750000.0,3005159.182887318,255159.18288731808,2765759.0963302753,15759.096330275293,4385340.10934096,1635340.1093409602,LinearRegression,3005159.182887318,-255159.18288731808,255159.18288731808,0.09278515741357021
2026-05-16,2026-05-01,2350000.0,2243702.9425313375,106297.0574686625,2352968.9924496645,2968.992449664511,2196838.4095404935,153161.5904595065,LinearRegression,2243702.9425313375,106297.0574686625,106297.0574686625,0.04523279041219681
2026-05-06,2026-05-01,1650000.0,1676924.98234449,26924.98234449001,1654514.8708185167,4514.870818516705,1388136.199880093,261863.8001199069,LinearRegression,1676924.98234449,-26924.98234449001,26924.98234449001,0.016318171117872732
2026-05-22,2026-05-01,640000.0,655848.7854542091,15848.785454209079,752206.3874748334,112206.3874748334,887193.3357289125,247193.3357289125,LinearRegression,655848.7854542091,-15848.785454209079,15848.785454209079,0.024763727272201688
2026-05-16,2026-05-01,3750000.0,3982000.491504723,232000.4915047232,3756736.6666666665,6736.666666666511,3083283.991978698,666716.008021302,LinearRegression,3982000.491504723,-232000.4915047232,232000.4915047232,0.06186679773459285
2026-05-15,2026-05-01,1210000.0,1227727.1829630116,17727.182963011554,1141301.9031315234,68698.0968684766,1410845.2280763397,200845.2280763397,LinearRegression,1227727.1829630116,-17727.182963011554,17727.182963011554,0.014650564432240953
2026-05-15,2026-05-01,4300000.0,4072308.097946629,227691.90205337107,4375214.292207792,75214.2922077924,2922065.470639746,1377934.5293602538,LinearRegression,4072308.097946629,227691.90205337107,227691.90205337107,0.052951605128690946
2026-05-15,2026-05-01,570000.0,471724.59925366286,98275.40074633714,552372.4073696003,17627.59263039974,924711.9274905883,354711.9274905883,LinearRegression,471724.59925366286,98275.40074633714,98275.40074633714,0.17241298376550376
2026-05-15,2026-05-01,1500000.0,1624590.8882405134,124590.88824051339,1654514.8708185167,154514.8708185167,1282270.5519715205,217729.44802847947,LinearRegression,1624590.8882405134,-124590.88824051339,124590.88824051339,0.08306059216034226
2026-05-15,2026-05-01,950000.0,1388710.5579175374,438710.5579175374,3073170.621553885,2123170.621553885,1876616.5863395908,926616.5863395908,LinearRegression,1388710.5579175374,-438710.5579175374,438710.5579175374,0.4618005872816183
2026-05-15,2026-05-01,2250000.0,2424946.8346634293,174946.8346634293,9270306.980392156,7020306.980392156,1669705.3065677828,580294.6934322172,LinearRegression,2424946.8346634293,-174946.8346634293,174946.8346634293,0.0777541487393019
2026-05-15,2026-05-01,2750000.0,2789725.3389849328,39725.33898493275,2989073.8074074076,239073.80740740756,1910525.3634419753,839474.6365580247,LinearRegression,2789725.3389849328,-39725.33898493275,39725.33898493275,0.014445577812702818
2026-05-14,2026-05-01,955000.0,1472426.7718273029,517426.7718273029,1141301.9031315234,186301.9031315234,1822523.7081187603,867523.7081187603,LinearRegression,1472426.7718273029,-517426.7718273029,517426.7718273029,0.5418081380390606
2026-05-18,2026-05-01,1600000.0,1492384.3958499287,107615.60415007127,1654514.8708185167,54514.870818516705,2451541.4370779586,851541.4370779586,LinearRegression,1492384.3958499287,107615.60415007127,107615.60415007127,0.06725975259379455
2026-05-15,2026-05-01,699000.0,860792.8289327263,161792.8289327263,752206.3874748334,53206.387474833406,871440.8220995063,172440.82209950627,LinearRegression,860792.8289327263,-161792.8289327263,161792.8289327263,0.2314632745818688
2026-05-27,2026-05-01,680000.0,1266189.7749759452,586189.7749759452,9495860.051612902,8815860.051612902,1970149.0587993502,1290149.0587993502,LinearRegression,1266189.7749759452,-586189.7749759452,586189.7749759452,0.8620437867293312
2026-05-15,2026-05-01,1337000.0,1221950.3979795456,115049.60202045436,1141301.9031315234,195698.0968684766,1256913.2740434892,80086.72595651075,LinearRegression,1221950.3979795456,115049.60202045436,115049.60202045436,0.08605056246855225
2026-05-15,2026-05-01,1900000.0,1897968.0811449566,2031.918855043361,1920733.7686748328,20733.76867483277,1472216.7511438213,427783.2488561787,LinearRegression,1897968.0811449566,2031.918855043361,2031.918855043361,0.001069430976338611
2026-05-15,2026-05-01,700000.0,1495904.5528266206,795904.5528266206,9495860.051612902,8795860.051612902,1872573.0595397386,1172573.0595397386,LinearRegression,1495904.5528266206,-795904.5528266206,795904.5528266206,1.1370065040380295
2026-05-15,2026-05-01,5300000.0,5406847.500876532,106847.50087653194,5059823.2094,240176.79059999995,4915119.69873552,384880.30126447976,LinearRegression,5406847.500876532,-106847.50087653194,106847.50087653194,0.020159905825760743
2026-05-15,2026-05-01,1430000.0,1364317.446702774,65682.55329722608,1141301.9031315234,288698.0968684766,1410995.3124517514,19004.687548248563,LinearRegression,1364317.446702774,65682.55329722608,65682.55329722608,0.045931855452605655
2026-05-13,2026-05-01,826000.0,1499262.1303195797,673262.1303195797,1141301.9031315234,315301.9031315234,2272508.1593416496,1446508.1593416496,LinearRegression,1499262.1303195797,-673262.1303195797,673262.1303195797,0.8150873248421062
2026-05-14,2026-05-01,3500000.0,3244364.5900194887,255635.4099805113,3483209.2697368423,16790.730263157748,2588214.6866025846,911785.3133974154,LinearRegression,3244364.5900194887,255635.4099805113,255635.4099805113,0.07303868856586036
2026-05-14,2026-05-01,1075000.0,1641268.4353272512,566268.4353272512,1141301.9031315234,66301.9031315234,2288849.491297281,1213849.4912972809,LinearRegression,1641268.4353272512,-566268.4353272512,566268.4353272512,0.5267613351881406
2026-05-28,2026-05-01,345000.0,288974.2304645631,56025.76953543688,298967.27706598333,46032.72293401667,769249.1785701582,424249.1785701582,LinearRegression,288974.2304645631,56025.76953543688,56025.76953543688,0.1623935348853243
2026-05-28,2026-05-01,1049000.0,1008923.0749400732,40076.92505992681,1141301.9031315234,92301.9031315234,1135003.5847715158,86003.5847715158,LinearRegression,1008923.0749400732,40076.92505992681,40076.92505992681,0.03820488566246598
2026-05-18,2026-05-01,900000.0,1010823.1457930447,110823.1457930447,9270306.980392156,8370306.980392156,1518718.5677788905,618718.5677788905,LinearRegression,1010823.1457930447,-110823.1457930447,110823.1457930447,0.12313682865893856
2026-05-26,2026-05-01,3200000.0,3091175.576205046,108824.42379495408,3277351.11875,77351.1187499999,2503000.359093217,696999.6409067828,LinearRegression,3091175.576205046,108824.42379495408,108824.42379495408,0.034007632435923155
2026-05-15,2026-05-01,1625000.0,1229330.0393364052,395669.9606635948,1654514.8708185167,29514.870818516705,1471346.6522002867,153653.34779971326,LinearRegression,1229330.0393364052,395669.9606635948,395669.9606635948,0.24348920656221218
2026-05-08,2026-05-01,18277380.0,18559001.39322035,281621.39322035015,26386709.010695186,8109329.0106951855,16551947.701419923,1725432.2985800765,LinearRegression,18559001.39322035,-281621.39322035015,281621.39322035015,0.015408192707070167
