CloseDate,close_month,actual,predicted,residual,abs_error,ape,model_name
2026-05-05,2026-05-01,2000000.0,1973935.237561925,26064.76243807492,26064.76243807492,0.01303238121903746,county_only_raw_target
2026-05-13,2026-05-01,3200000.0,3524418.675540924,-324418.6755409241,324418.6755409241,0.10138083610653877,county_only_raw_target
2026-05-13,2026-05-01,5995000.0,5450587.321046413,544412.6789535871,544412.6789535871,0.09081112242762086,county_only_raw_target
2026-05-20,2026-05-01,1240000.0,1264309.4213421994,-24309.421342199435,24309.421342199435,0.019604372050160836,county_only_raw_target
2026-05-13,2026-05-01,650000.0,1263342.3720893045,-613342.3720893045,613342.3720893045,0.9436036493681608,county_only_raw_target
2026-05-11,2026-05-01,1000000.0,1802625.7120513846,-802625.7120513846,802625.7120513846,0.8026257120513847,county_only_raw_target
2026-05-28,2026-05-01,515000.0,564666.3676387062,-49666.36763870623,49666.36763870623,0.0964395488130218,county_only_raw_target
2026-05-29,2026-05-01,3440000.0,3052305.525605067,387694.47439493285,387694.47439493285,0.11270188209155024,county_only_raw_target
2026-05-12,2026-05-01,600000.0,621022.6204422477,-21022.620442247717,21022.620442247717,0.03503770073707953,county_only_raw_target
2026-05-12,2026-05-01,2680000.0,2557648.325533656,122351.67446634406,122351.67446634406,0.045653609875501516,county_only_raw_target
2026-05-27,2026-05-01,303000.0,294936.24837178993,8063.75162821007,8063.75162821007,0.026613041677260956,county_only_raw_target
2026-05-12,2026-05-01,3200000.0,3007087.3884691177,192912.6115308823,192912.6115308823,0.06028519110340072,county_only_raw_target
2026-05-28,2026-05-01,2700000.0,2612492.645702061,87507.35429793922,87507.35429793922,0.03241013122145897,county_only_raw_target
2026-05-11,2026-05-01,1050000.0,1719636.5320737727,-669636.5320737727,669636.5320737727,0.6377490781654979,county_only_raw_target
2026-05-29,2026-05-01,2450000.0,2975352.8555389075,-525352.8555389075,525352.8555389075,0.2144297369546561,county_only_raw_target
2026-05-29,2026-05-01,1415000.0,1577530.0526136947,-162530.0526136947,162530.0526136947,0.11486222799554395,county_only_raw_target
2026-05-01,2026-05-01,730000.0,730343.6519214087,-343.6519214087166,343.6519214087166,0.0004707560567242693,county_only_raw_target
2026-05-29,2026-05-01,3060000.0,2847778.0499656405,212221.95003435947,212221.95003435947,0.06935357844260114,county_only_raw_target
2026-05-12,2026-05-01,415000.0,488247.9769239832,-73247.9769239832,73247.9769239832,0.17650114921441734,county_only_raw_target
2026-05-21,2026-05-01,1360000.0,1366410.709309214,-6410.709309214028,6410.709309214028,0.004713756845010315,county_only_raw_target
2026-05-12,2026-05-01,1502125.0,1359435.7177043885,142689.28229561145,142689.28229561145,0.09499161674002593,county_only_raw_target
2026-05-20,2026-05-01,5100000.0,5136675.860539527,-36675.86053952668,36675.86053952668,0.00719134520382876,county_only_raw_target
2026-05-29,2026-05-01,900000.0,1129619.0462320496,-229619.0462320496,229619.0462320496,0.2551322735911662,county_only_raw_target
2026-05-29,2026-05-01,1050000.0,1627382.5723593924,-577382.5723593924,577382.5723593924,0.5498881641518023,county_only_raw_target
2026-05-12,2026-05-01,1430000.0,1425035.487187672,4964.512812328059,4964.512812328059,0.003471687281348293,county_only_raw_target
2026-05-27,2026-05-01,700000.0,680189.3529612853,19810.647038714727,19810.647038714727,0.02830092434102104,county_only_raw_target
2026-05-11,2026-05-01,785000.0,883272.7228497464,-98272.72284974635,98272.72284974635,0.12518818197419918,county_only_raw_target
2026-05-14,2026-05-01,3000000.0,2949256.122361118,50743.877638882026,50743.877638882026,0.016914625879627342,county_only_raw_target
2026-05-28,2026-05-01,2845000.0,2674914.8277224074,170085.1722775926,170085.1722775926,0.059783891837466636,county_only_raw_target
2026-05-12,2026-05-01,1800000.0,1785155.0046358434,14844.995364156552,14844.995364156552,0.00824721964675364,county_only_raw_target
2026-05-20,2026-05-01,490000.0,421838.9410374493,68161.05896255071,68161.05896255071,0.13910420196438922,county_only_raw_target
2026-05-27,2026-05-01,3265000.0,2466595.7035726956,798404.2964273044,798404.2964273044,0.24453424086594316,county_only_raw_target
2026-05-26,2026-05-01,499900.0,440583.53895748535,59316.46104251465,59316.46104251465,0.11865665341571245,county_only_raw_target
2026-05-11,2026-05-01,975000.0,1132127.1994634825,-157127.19946348248,157127.19946348248,0.16115610201382818,county_only_raw_target
2026-05-11,2026-05-01,4188000.0,4034789.0578307556,153210.9421692444,153210.9421692444,0.036583319524652436,county_only_raw_target
2026-05-27,2026-05-01,820000.0,928303.2567950017,-108303.25679500168,108303.25679500168,0.13207714243292887,county_only_raw_target
2026-05-27,2026-05-01,927000.0,2024485.400885434,-1097485.400885434,1097485.400885434,1.1839108963165415,county_only_raw_target
2026-05-11,2026-05-01,1078000.0,1039284.3606483205,38715.63935167948,38715.63935167948,0.0359143222186266,county_only_raw_target
2026-05-11,2026-05-01,248012.1,380073.407146798,-132061.30714679798,132061.30714679798,0.5324792909168463,county_only_raw_target
2026-05-15,2026-05-01,950000.0,1012075.0700086858,-62075.07000868581,62075.07000868581,0.06534217895651138,county_only_raw_target
2026-05-11,2026-05-01,1300000.0,1733494.408681821,-433494.4086818211,433494.4086818211,0.3334572374475547,county_only_raw_target
2026-05-11,2026-05-01,1275000.0,1778075.2373330337,-503075.2373330337,503075.2373330337,0.3945688135945362,county_only_raw_target
2026-05-11,2026-05-01,1300000.0,1298352.6407349813,1647.3592650187202,1647.3592650187202,0.0012671994346297847,county_only_raw_target
2026-05-08,2026-05-01,3650000.0,4019507.775523996,-369507.775523996,369507.775523996,0.10123500699287562,county_only_raw_target
2026-05-11,2026-05-01,1850000.0,2432123.4166042004,-582123.4166042004,582123.4166042004,0.31466130627254074,county_only_raw_target
2026-05-22,2026-05-01,675000.0,995502.0588108912,-320502.05881089123,320502.05881089123,0.47481786490502403,county_only_raw_target
2026-05-15,2026-05-01,1250000.0,1362522.9596955513,-112522.95969555131,112522.95969555131,0.09001836775644105,county_only_raw_target
2026-05-13,2026-05-01,970000.0,1034887.3175139234,-64887.31751392339,64887.31751392339,0.06689414176693133,county_only_raw_target
2026-05-11,2026-05-01,2330000.0,2391358.8680976657,-61358.86809766572,61358.86809766572,0.0263342781535046,county_only_raw_target
2026-05-08,2026-05-01,611000.0,554818.4351537473,56181.56484625267,56181.56484625267,0.09195018796440699,county_only_raw_target
2026-05-11,2026-05-01,3000000.0,3153742.8923337166,-153742.89233371662,153742.89233371662,0.05124763077790554,county_only_raw_target
2026-05-22,2026-05-01,790000.0,761105.3141035471,28894.685896452866,28894.685896452866,0.036575551767661856,county_only_raw_target
2026-05-11,2026-05-01,875000.0,918019.9186608368,-43019.91866083676,43019.91866083676,0.049165621326670586,county_only_raw_target
2026-05-29,2026-05-01,825000.0,813317.2160403698,11682.783959630178,11682.783959630178,0.014160950254097186,county_only_raw_target
2026-05-22,2026-05-01,930000.0,899872.6848747001,30127.31512529985,30127.31512529985,0.03239496250032242,county_only_raw_target
2026-05-29,2026-05-01,1005000.0,1021097.1813092127,-16097.181309212698,16097.181309212698,0.016017095830062385,county_only_raw_target
2026-05-11,2026-05-01,3800000.0,2965296.72308185,834703.27691815,834703.27691815,0.21965875708372368,county_only_raw_target
2026-05-11,2026-05-01,1400000.0,1689741.3292938184,-289741.32929381845,289741.32929381845,0.20695809235272747,county_only_raw_target
2026-05-29,2026-05-01,1600000.0,1205623.5137752055,394376.4862247945,394376.4862247945,0.24648530389049658,county_only_raw_target
2026-05-14,2026-05-01,450000.0,814561.3927290979,-364561.39272909786,364561.39272909786,0.8101364282868841,county_only_raw_target
2026-05-27,2026-05-01,2190000.0,2062161.6095025148,127838.39049748518,127838.39049748518,0.05837369429108912,county_only_raw_target
2026-05-11,2026-05-01,670000.0,1301906.9683412549,-631906.9683412549,631906.9683412549,0.9431447288675445,county_only_raw_target
2026-05-22,2026-05-01,1113000.0,1155314.8875533598,-42314.88755335985,42314.88755335985,0.03801876689430354,county_only_raw_target
2026-05-29,2026-05-01,661000.0,844307.6547912124,-183307.6547912124,183307.6547912124,0.27731869106083573,county_only_raw_target
2026-05-27,2026-05-01,750000.0,745684.6038934783,4315.396106521715,4315.396106521715,0.005753861475362288,county_only_raw_target
2026-05-27,2026-05-01,405000.0,421468.2109251941,-16468.210925194086,16468.210925194086,0.040662249198010085,county_only_raw_target
2026-05-28,2026-05-01,725000.0,863226.1892476656,-138226.18924766558,138226.18924766558,0.1906568127554008,county_only_raw_target
2026-05-18,2026-05-01,728000.0,990510.5324236888,-262510.5324236888,262510.5324236888,0.36059139069188023,county_only_raw_target
2026-05-21,2026-05-01,270000.0,372616.29407480126,-102616.29407480126,102616.29407480126,0.3800603484251899,county_only_raw_target
2026-05-22,2026-05-01,1300000.0,1150478.94340872,149521.05659128004,149521.05659128004,0.11501619737790772,county_only_raw_target
2026-05-08,2026-05-01,750000.0,1311081.1735679815,-561081.1735679815,561081.1735679815,0.7481082314239753,county_only_raw_target
2026-05-29,2026-05-01,470000.0,1340669.0867129918,-870669.0867129918,870669.0867129918,1.8524874185382805,county_only_raw_target
2026-05-09,2026-05-01,890000.0,731686.5377358736,158313.4622641264,158313.4622641264,0.1778802946787937,county_only_raw_target
2026-05-08,2026-05-01,1100000.0,1561606.266890835,-461606.266890835,461606.266890835,0.41964206080985,county_only_raw_target
2026-05-26,2026-05-01,3200000.0,3392361.9161044024,-192361.9161044024,192361.9161044024,0.060113098782625746,county_only_raw_target
2026-05-08,2026-05-01,3100000.0,2880531.4021455157,219468.59785448434,219468.59785448434,0.07079632188854333,county_only_raw_target
2026-05-27,2026-05-01,2601000.0,2180869.930070501,420130.0699294992,420130.0699294992,0.1615263629102265,county_only_raw_target
2026-05-29,2026-05-01,239900.0,450969.60410373553,-211069.60410373553,211069.60410373553,0.8798232767975637,county_only_raw_target
2026-05-29,2026-05-01,525000.0,1021072.3289089154,-496072.3289089154,496072.3289089154,0.9448996741122198,county_only_raw_target
2026-05-21,2026-05-01,742000.0,720997.947278817,21002.05272118305,21002.05272118305,0.02830465326304993,county_only_raw_target
2026-05-29,2026-05-01,1185000.0,1659537.0350051995,-474537.0350051995,474537.0350051995,0.40045319409721475,county_only_raw_target
2026-05-07,2026-05-01,1975000.0,1937303.0408384546,37696.95916154538,37696.95916154538,0.019087067929896395,county_only_raw_target
2026-05-29,2026-05-01,2477000.0,2213532.985797765,263467.0142022348,263467.0142022348,0.10636536705782591,county_only_raw_target
2026-05-08,2026-05-01,785000.0,736969.2995664336,48030.70043356635,48030.70043356635,0.061185605647855225,county_only_raw_target
2026-05-27,2026-05-01,1450000.0,1525172.1118053626,-75172.11180536263,75172.11180536263,0.051842835727836295,county_only_raw_target
2026-05-08,2026-05-01,1675000.0,1556959.0492679502,118040.95073204977,118040.95073204977,0.07047220939226852,county_only_raw_target
2026-05-29,2026-05-01,1550000.0,1533880.005984653,16119.99401534698,16119.99401534698,0.010399996138933535,county_only_raw_target
2026-05-29,2026-05-01,988000.0,1549386.3335718152,-561386.3335718152,561386.3335718152,0.5682047910645902,county_only_raw_target
2026-05-08,2026-05-01,1305000.0,1205848.386214595,99151.61378540494,99151.61378540494,0.07597824811142141,county_only_raw_target
2026-05-22,2026-05-01,297000.0,229878.90280625154,67121.09719374846,67121.09719374846,0.2259969602483113,county_only_raw_target
2026-05-29,2026-05-01,2808000.0,1625850.3581562885,1182149.6418437115,1182149.6418437115,0.42099346219505396,county_only_raw_target
2026-05-29,2026-05-01,430500.0,286209.08803191315,144290.91196808685,144290.91196808685,0.3351705272197139,county_only_raw_target
2026-05-28,2026-05-01,1075000.0,1196642.302136119,-121642.30213611899,121642.30213611899,0.11315562989406418,county_only_raw_target
2026-05-26,2026-05-01,5895000.0,5591832.424790843,303167.5752091566,303167.5752091566,0.051427917762367534,county_only_raw_target
2026-05-26,2026-05-01,960900.0,1429452.1093508862,-468552.1093508862,468552.1093508862,0.4876179720583684,county_only_raw_target
2026-05-27,2026-05-01,1280000.0,1439632.2972307631,-159632.29723076313,159632.29723076313,0.1247127322115337,county_only_raw_target
2026-05-07,2026-05-01,1250000.0,1345278.3800163467,-95278.3800163467,95278.3800163467,0.07622270401307736,county_only_raw_target
2026-05-04,2026-05-01,694900.0,665318.7495359991,29581.250464000856,29581.250464000856,0.04256907535472853,county_only_raw_target
2026-05-08,2026-05-01,860000.0,1388857.5730599123,-528857.5730599123,528857.5730599123,0.6149506663487352,county_only_raw_target
2026-05-27,2026-05-01,685000.0,763837.3468297232,-78837.34682972322,78837.34682972322,0.11509101726966893,county_only_raw_target
2026-05-29,2026-05-01,550000.0,687797.3988316288,-137797.39883162885,137797.39883162885,0.2505407251484161,county_only_raw_target
2026-05-26,2026-05-01,1875000.0,1798273.0451837934,76726.95481620659,76726.95481620659,0.04092104256864351,county_only_raw_target
2026-05-22,2026-05-01,1100000.0,1673406.6450543636,-573406.6450543636,573406.6450543636,0.5212787682312396,county_only_raw_target
2026-05-07,2026-05-01,600000.0,679523.4154823311,-79523.41548233107,79523.41548233107,0.1325390258038851,county_only_raw_target
2026-05-08,2026-05-01,1300000.0,1392461.6343292892,-92461.6343292892,92461.6343292892,0.07112433409945323,county_only_raw_target
2026-05-22,2026-05-01,2600000.0,2625811.3969995645,-25811.396999564487,25811.396999564487,0.00992746038444788,county_only_raw_target
2026-05-08,2026-05-01,8130000.0,7813093.845005718,316906.15499428194,316906.15499428194,0.03897984686276531,county_only_raw_target
2026-05-29,2026-05-01,3134171.0,3407644.536908214,-273473.536908214,273473.536908214,0.08725546146276447,county_only_raw_target
2026-05-08,2026-05-01,1200000.0,1189917.8592334725,10082.140766527504,10082.140766527504,0.008401783972106253,county_only_raw_target
2026-05-27,2026-05-01,687000.0,834685.891910289,-147685.89191028895,147685.89191028895,0.2149721861867379,county_only_raw_target
2026-05-07,2026-05-01,850000.0,1623233.4043559525,-773233.4043559525,773233.4043559525,0.9096863580658265,county_only_raw_target
2026-05-29,2026-05-01,1400000.0,1425053.4434965658,-25053.4434965658,25053.4434965658,0.017895316783261287,county_only_raw_target
2026-05-22,2026-05-01,302202.0,385309.4529451602,-83107.45294516021,83107.45294516021,0.27500629693106005,county_only_raw_target
2026-05-29,2026-05-01,1460000.0,1466709.601487337,-6709.601487336913,6709.601487336913,0.0045956174570800775,county_only_raw_target
2026-05-29,2026-05-01,625000.0,1193159.4078366016,-568159.4078366016,568159.4078366016,0.9090550525385626,county_only_raw_target
2026-05-29,2026-05-01,1300000.0,1403005.9903280898,-103005.9903280898,103005.9903280898,0.07923537717545369,county_only_raw_target
2026-05-27,2026-05-01,950000.0,957451.1370221886,-7451.137022188632,7451.137022188632,0.007843302128619613,county_only_raw_target
2026-05-08,2026-05-01,2000000.0,2475901.4613105105,-475901.4613105105,475901.4613105105,0.23795073065525527,county_only_raw_target
2026-05-21,2026-05-01,1330000.0,1261001.5355260686,68998.46447393135,68998.46447393135,0.05187854471724162,county_only_raw_target
2026-05-29,2026-05-01,789000.0,838714.8161641324,-49714.81616413244,49714.81616413244,0.0630099064184188,county_only_raw_target
2026-05-28,2026-05-01,238000.0,281984.7307349236,-43984.73073492362,43984.73073492362,0.18480979300388076,county_only_raw_target
2026-05-07,2026-05-01,740000.0,840937.0182645423,-100937.01826454233,100937.01826454233,0.13640137603316532,county_only_raw_target
2026-05-06,2026-05-01,2200000.0,2020421.2022733712,179578.79772662884,179578.79772662884,0.08162672623937674,county_only_raw_target
2026-05-07,2026-05-01,3925000.0,3786373.8467332507,138626.15326674934,138626.15326674934,0.03531876516350302,county_only_raw_target
