ClosePrice,CountyOrParish,LivingArea,BedroomsTotal,BathroomsTotalInteger,LotSizeSquareFeet,predicted,residual,ape
611000.0,Los Angeles,1155.0,2.0,1.0,10265.0,806538.94,-195538.9375,0.32003099427168574
3000000.0,Santa Clara,1720.0,4.0,2.0,8800.0,2.1074815e+06,892518.5,0.2975061666666667
790000.0,San Luis Obispo,1607.0,3.0,2.0,11761.0,854956.3,-64956.3125,0.08222318037974684
875000.0,Ventura,1840.0,4.0,3.0,7405.0,929931.7,-54931.6875,0.06277907142857143
825000.0,San Luis Obispo,1350.0,3.0,2.0,87120.0,692618.1,132381.875,0.1604628787878788
930000.0,Orange,1847.0,3.0,2.0,7383.0,1.3090476e+06,-379047.625,0.40757809139784945
1005000.0,Alameda,1561.0,4.0,3.0,5184.0,1.08808e+06,-83080.0,0.08266666666666667
3800000.0,Santa Clara,2305.0,4.0,3.0,8470.0,2.360783e+06,1439217.0,0.3787413157894737
1400000.0,Los Angeles,2416.0,2.0,3.0,25632.0,1.3814108e+06,18589.25,0.013278035714285714
1600000.0,Alameda,1975.0,4.0,4.0,8260.0,1.6124136e+06,-12413.625,0.007758515625
450000.0,Los Angeles,1315.0,4.0,1.0,6000.0,832179.4,-382179.375,0.8492875
2190000.0,San Bernardino,3793.0,5.0,5.0,50094.0,1.2268724e+06,963127.625,0.43978430365296806
670000.0,San Diego,1318.0,3.0,2.0,5200.0,866213.1,-196213.125,0.2928554104477612
1113000.0,Contra Costa,2091.0,4.0,2.0,10400.0,1.0721031e+06,40896.875,0.03674472147349506
661000.0,Los Angeles,1344.0,4.0,2.0,7826.0,855063.1,-194063.125,0.29359020423600607
750000.0,Los Angeles,1872.0,4.0,4.0,859.0,1.2761068e+06,-526106.75,0.7014756666666667
405000.0,Los Angeles,1565.0,3.0,2.0,6658.0,938263.5,-533263.5,1.3167
725000.0,Alameda,1376.0,3.0,2.0,5200.0,968958.9,-243958.875,0.336495
728000.0,Los Angeles,1454.0,4.0,2.0,6828.0,882102.25,-154102.25,0.21167891483516482
270000.0,San Joaquin,1235.0,3.0,2.0,5750.0,511697.38,-241697.375,0.8951754629629629
1300000.0,Riverside,2116.0,3.0,3.0,6098.0,650892.1,649107.875,0.49931375
750000.0,San Diego,1864.0,3.0,2.0,,1.03363844e+06,-283638.4375,0.3781845833333333
470000.0,San Diego,2037.0,4.0,3.0,6055.0,1.1746441e+06,-704644.125,1.4992428191489362
890000.0,Mendocino,1850.0,3.0,2.0,143312.4,844895.0,45105.0,0.05067977528089888
1100000.0,Orange,2173.0,5.0,3.0,9020.0,1.3956219e+06,-295621.875,0.26874715909090907
3200000.0,San Diego,4214.0,4.0,4.0,9819.0,2.501885e+06,698115.0,0.2181609375
3100000.0,Los Angeles,4334.0,5.0,6.0,7852.0,3.135937e+06,-35937.0,0.01159258064516129
2601000.0,Los Angeles,1892.0,3.0,2.0,7500.0,1.048615e+06,1552385.0,0.5968415993848519
239900.0,San Bernardino,1392.0,4.0,3.0,4000.0,514742.72,-274842.71875,1.145655351187995
525000.0,Los Angeles,1548.0,4.0,2.0,6173.0,910176.1,-385176.125,0.7336688095238095
742000.0,Riverside,3129.0,3.0,3.0,31799.0,960479.94,-218479.9375,0.2944473551212938
1185000.0,San Diego,2171.0,3.0,3.0,22215.6,1.1750195e+06,9980.5,0.008422362869198311
1975000.0,Orange,2003.0,4.0,3.0,8307.0,1.4448496e+06,530150.375,0.2684305696202532
2477000.0,Alameda,2595.0,3.0,3.0,52326.0,1.7721538e+06,704846.25,0.2845564190553088
785000.0,Merced,2002.0,4.0,2.0,50529.6,613823.94,171176.0625,0.21805867834394904
1450000.0,Alameda,2962.0,4.0,3.0,9542.0,1.8340734e+06,-384073.375,0.2648781896551724
1675000.0,Riverside,2430.0,3.0,4.0,7841.0,872470.06,802529.9375,0.47912235074626863
1550000.0,Riverside,3850.0,3.0,3.0,5663.0,991642.0,558358.0,0.36023096774193547
988000.0,Santa Clara,2272.0,5.0,1.0,4692.0,1.590111e+06,-602111.0,0.609424089068826
1305000.0,Contra Costa,1675.0,3.0,3.0,3800.0,868650.2,436349.8125,0.3343676724137931
297000.0,San Bernardino,936.0,2.0,1.0,30729.0,316331.4,-19331.40625,0.06508890993265994
2808000.0,Alameda,1752.0,3.0,2.0,5148.0,1.1229096e+06,1685090.375,0.6001034099002849
430500.0,Butte,2895.0,3.0,2.0,13068.0,804112.0,-373612.0,0.8678559814169571
1075000.0,Orange,1298.0,4.0,2.0,7398.0,985784.6,89215.375,0.0829910465116279
5895000.0,San Mateo,2878.0,4.0,4.0,10455.0,3.528557e+06,2366443.0,0.4014322307039864
960900.0,San Diego,2396.0,3.0,3.0,51836.0,1.2868012e+06,-325901.25,0.33916250390259134
1280000.0,Orange,1836.0,4.0,2.0,9450.0,1.3131926e+06,-33192.625,0.02593173828125
1250000.0,Orange,2130.0,4.0,3.0,12455.0,1.5133925e+06,-263392.5,0.210714
694900.0,Ventura,1498.0,3.0,2.0,2613.0,796409.94,-101509.9375,0.14607848251546984
860000.0,San Diego,1770.0,2.0,2.0,8300.0,1.0091619e+06,-149161.875,0.1734440406976744
685000.0,San Bernardino,1476.0,2.0,2.0,5640.0,452202.16,232797.84375,0.33985086678832116
550000.0,San Bernardino,1254.0,3.0,2.0,7626.0,470879.12,79120.875,0.14385613636363637
1875000.0,Orange,2800.0,4.0,3.0,5194.0,1.8168924e+06,58107.625,0.030990733333333333
1100000.0,San Diego,2442.0,4.0,4.0,,1.556157e+06,-456157.0,0.41468818181818184
600000.0,Los Angeles,896.0,2.0,1.0,5405.0,725156.7,-125156.6875,0.20859447916666668
1300000.0,Los Angeles,1494.0,2.0,2.0,9352.0,919160.75,380839.25,0.29295326923076925
2600000.0,Los Angeles,4106.0,5.0,5.0,20380.0,2.6107672e+06,-10767.25,0.00414125
8130000.0,Los Angeles,4556.0,5.0,5.0,6265.0,2.9241605e+06,5205839.5,0.6403246617466175
3134171.0,Los Angeles,3630.0,4.0,5.0,2887.0,2.7869795e+06,347191.5,0.11077618292045967
1200000.0,Orange,1360.0,3.0,2.0,11099.0,1.0525024e+06,147497.625,0.1229146875
687000.0,Riverside,1525.0,4.0,2.0,9148.0,549860.4,137139.625,0.19962099708879186
850000.0,San Diego,1257.0,4.0,2.0,,827446.2,22553.8125,0.02653389705882353
1400000.0,San Mateo,850.0,2.0,1.0,5225.0,1.1588872e+06,241112.75,0.17222339285714286
302202.0,Placer,1235.0,3.0,2.0,7416.0,660282.1,-358080.125,1.1849032269806288
1460000.0,Orange,2019.0,4.0,2.0,14025.0,1.4388654e+06,21134.625,0.014475770547945205
625000.0,San Diego,1304.0,3.0,2.0,7405.2,860419.4,-235419.375,0.376671
1300000.0,San Mateo,1040.0,3.0,1.0,5000.0,1.1565101e+06,143489.875,0.11037682692307692
950000.0,Los Angeles,1404.0,3.0,2.0,11161.0,888307.1,61692.875,0.06493986842105264
2000000.0,San Diego,2029.0,4.0,2.0,4665.0,1.1351551e+06,864844.875,0.4324224375
1330000.0,Orange,1424.0,3.0,2.0,6142.0,1.0659291e+06,264070.875,0.19854953007518797
789000.0,Riverside,2833.0,5.0,4.0,22215.0,935925.6,-146925.625,0.18621752217997464
238000.0,San Bernardino,1470.0,3.0,2.0,9450.0,509058.3,-271058.3125,1.1389004726890757
740000.0,Los Angeles,1294.0,3.0,2.0,4811.0,831156.2,-91156.1875,0.12318403716216217
2200000.0,Los Angeles,2212.0,3.0,2.0,10313.0,1.225607e+06,974393.0,0.4429059090909091
3925000.0,Los Angeles,2660.0,5.0,4.0,42951.0,1.631148e+06,2293852.0,0.5844208917197452
1565000.0,Orange,2138.0,4.0,3.0,5400.0,1.4685982e+06,96401.75,0.06159856230031949
821000.0,Los Angeles,1440.0,4.0,2.0,4898.0,873836.56,-52836.5625,0.06435634896467722
3300000.0,Santa Clara,2040.0,4.0,3.0,6528.0,1.9060328e+06,1393967.25,0.4224143181818182
850000.0,Contra Costa,1963.0,5.0,2.0,6500.0,905462.06,-55462.0625,0.06524948529411764
1400000.0,San Diego,948.0,2.0,1.0,7000.0,725216.9,674783.125,0.4819879464285714
343500.0,Contra Costa,924.0,2.0,1.0,5000.0,607623.44,-264123.4375,0.7689183042212518
1730625.0,San Diego,2049.0,4.0,3.0,,1.1746441e+06,555980.875,0.32126016612495484
527600.0,Riverside,2240.0,4.0,3.0,5881.0,673326.9,-145726.875,0.27620711713419255
1185000.0,Orange,1552.0,3.0,2.0,7310.0,1.1415516e+06,43448.375,0.03666529535864979
2168000.0,Alameda,3148.0,5.0,5.0,7060.0,2.3053258e+06,-137325.75,0.06334213560885608
2300000.0,San Diego,2176.0,4.0,3.0,3400.0,1.2041595e+06,1095840.5,0.4764523913043478
2625000.0,Santa Clara,1797.0,3.0,2.0,6840.0,1.9072638e+06,717736.25,0.27342333333333335
1600000.0,Los Angeles,2140.0,4.0,2.0,4190.0,1.1509801e+06,449019.875,0.280637421875
1700000.0,San Diego,2174.0,4.0,2.0,7800.0,1.1636782e+06,536321.75,0.31548338235294116
305000.0,San Bernardino,1096.0,2.0,1.0,7500.0,368276.94,-63276.9375,0.207465368852459
3312500.0,Los Angeles,3623.0,5.0,6.0,5194.0,2.6199682e+06,692531.75,0.20906618867924529
4550000.0,Orange,2680.0,4.0,4.0,4050.0,2.139202e+06,2410798.0,0.5298457142857143
313700.0,Riverside,868.0,2.0,1.0,8712.0,412103.12,-98403.125,0.31368544788014024
2911500.0,Los Angeles,2700.0,4.0,3.0,5123.0,1.4444088e+06,1467091.25,0.5038953288682809
1950000.0,San Luis Obispo,2746.0,3.0,3.0,21870.0,1.3499884e+06,600011.625,0.3076982692307692
660000.0,Santa Cruz,744.0,2.0,2.0,12066.0,742815.06,-82815.0625,0.12547736742424243
1510000.0,Orange,1875.0,4.0,3.0,7556.0,1.3426531e+06,167346.875,0.11082574503311259
1350000.0,Orange,1600.0,3.0,2.0,2464.0,1.1760049e+06,173995.125,0.12888527777777778
1298000.0,Los Angeles,1713.0,4.0,3.0,5724.0,1.0170836e+06,280916.375,0.21642247688751926
1425000.0,Los Angeles,1750.0,4.0,3.0,5995.0,1.0170836e+06,407916.375,0.2862571052631579
5200000.0,Santa Clara,2016.0,3.0,4.0,17253.0,2.648345e+06,2551655.0,0.49070288461538464
400000.0,Riverside,1027.0,3.0,2.0,7405.0,455587.62,-55587.625,0.1389690625
2242500.0,Los Angeles,2300.0,4.0,3.0,8040.0,1.2755119e+06,966988.125,0.43120986622073576
824000.0,Contra Costa,1496.0,3.0,2.0,8300.0,781801.1,42198.875,0.051212226941747575
2285000.0,San Diego,2396.0,4.0,2.0,12900.0,1.2966105e+06,988389.5,0.43255557986870896
900000.0,Santa Clara,1080.0,3.0,2.0,5000.0,1.1087091e+06,-208709.125,0.23189902777777777
3500000.0,San Diego,4620.0,4.0,5.0,8189.0,3.1981262e+06,301873.75,0.08624964285714286
599000.0,Los Angeles,1450.0,3.0,2.0,5739.0,891409.75,-292409.75,0.48816318864774627
1355000.0,Orange,1773.0,3.0,2.0,8150.0,1.2768969e+06,78103.125,0.05764068265682657
1600000.0,Los Angeles,2966.0,5.0,4.0,14048.0,1.768512e+06,-168512.0,0.10532
330000.0,Riverside,1139.0,3.0,2.0,,481962.53,-151962.53125,0.4604925189393939
1410000.0,San Diego,1730.0,3.0,2.0,8000.0,1.0065523e+06,403447.6875,0.2861331117021277
1850000.0,Santa Clara,1396.0,4.0,2.0,8880.0,1.8063569e+06,43643.125,0.02359087837837838
1625000.0,Los Angeles,2470.0,5.0,3.0,5001.0,1.2454479e+06,379552.125,0.23357053846153847
1710000.0,Orange,1898.0,4.0,3.0,7505.0,1.433141e+06,276859.0,0.1619058479532164
1185000.0,Orange,1560.0,3.0,2.0,8700.0,1.1448201e+06,40179.875,0.033907067510548526
900000.0,Contra Costa,1558.0,2.0,1.0,6000.0,770801.3,129198.6875,0.14355409722222223
1925000.0,Los Angeles,2603.0,3.0,3.0,8094.0,1.4639054e+06,461094.625,0.2395296753246753
1300000.0,Orange,1275.0,3.0,2.0,6864.0,988705.2,311294.8125,0.23945754807692307
1530000.0,Orange,2462.0,3.0,3.0,4622.0,1.7349098e+06,-204909.75,0.13392794117647058
28000000.0,San Diego,6315.0,4.0,5.0,,4.745232e+06,23254768.0,0.8305274285714286
4000000.0,Santa Clara,2086.0,4.0,3.0,5252.0,1.8217696e+06,2178230.375,0.54455759375
825000.0,Alameda,1190.0,2.0,1.0,4180.0,787199.8,37800.1875,0.04581840909090909
2408888.0,San Diego,2690.0,4.0,3.0,6324.0,1.4056855e+06,1003202.5,0.4164587560733417
3150000.0,San Mateo,2190.0,4.0,3.0,5350.0,2.1831672e+06,966832.75,0.30693103174603176
1900000.0,Orange,2051.0,4.0,3.0,11325.6,1.495239e+06,404761.0,0.21303210526315788
1648000.0,San Diego,1869.0,3.0,2.0,11003.0,1.054361e+06,593639.0,0.3602178398058252
1020000.0,Orange,1183.0,3.0,2.0,7200.0,973971.0,46029.0,0.045126470588235296
649990.0,Riverside,1618.0,3.0,2.0,5322.0,561796.8,88193.1875,0.13568391436791336
1765000.0,Alameda,2103.0,3.0,3.0,4400.0,1.3646581e+06,400341.875,0.22682259206798866
1260000.0,Contra Costa,2481.0,5.0,3.0,9900.0,1.1699074e+06,90092.625,0.07150208333333333
1225000.0,Alameda,1150.0,3.0,1.0,7500.0,796897.7,428102.3125,0.34947127551020407
3625000.0,Santa Clara,2920.0,3.0,4.0,13199.0,3.0616255e+06,563374.5,0.1554136551724138
2008000.0,Alameda,2073.0,4.0,2.0,5640.0,1.2951869e+06,712813.125,0.3549866160358566
2670000.0,Santa Clara,2003.0,4.0,2.0,6000.0,1.808853e+06,861147.0,0.32252696629213484
630000.0,Ventura,1248.0,4.0,2.0,7840.0,717000.25,-87000.25,0.13809563492063492
2010777.0,Los Angeles,1479.0,3.0,2.0,7816.0,912113.0,1098664.0,0.5463877893968352
735000.0,Contra Costa,1191.0,4.0,2.0,5500.0,696388.75,38611.25,0.05253231292517007
4250000.0,Santa Clara,2505.0,4.0,3.0,11840.0,2.5417225e+06,1708277.5,0.4019476470588235
2050000.0,Los Angeles,1358.0,3.0,3.0,7067.0,889869.8,1160130.1875,0.5659171646341463
1310800.0,Orange,1619.0,3.0,2.0,6100.0,1.1815054e+06,129294.625,0.09863795010680501
580000.0,San Bernardino,1314.0,4.0,2.0,6054.0,487389.44,92610.5625,0.15967338362068967
1810000.0,Alameda,2344.0,4.0,3.0,5300.0,1.4662248e+06,343775.25,0.1899310773480663
1030000.0,San Diego,1400.0,4.0,2.0,,872043.3,157956.6875,0.1533560072815534
1920000.0,San Diego,2964.0,3.0,3.0,23522.0,1.5597808e+06,360219.25,0.18761419270833332
335000.0,Butte,1021.0,2.0,2.0,35719.0,290788.72,44211.28125,0.131973973880597
1700000.0,Contra Costa,3321.0,4.0,4.0,37800.0,2.0101962e+06,-310196.25,0.1824683823529412
1400000.0,Orange,1386.0,4.0,2.0,6004.0,1.0452284e+06,354771.625,0.2534083035714286
950000.0,Ventura,1826.0,4.0,2.0,10454.0,923644.8,26355.1875,0.02774230263157895
1300000.0,Los Angeles,1666.0,2.0,2.0,6000.0,979289.25,320710.75,0.24670057692307693
2092500.0,Orange,2757.0,4.0,3.0,8800.0,1.8367322e+06,255767.75,0.12223070489844684
2111000.0,Orange,3185.0,4.0,3.0,6510.0,2.0964122e+06,14587.75,0.006910350544765514
1550000.0,Orange,3005.0,5.0,3.0,9276.0,1.8226038e+06,-272603.75,0.1758733870967742
1928888.0,Contra Costa,1932.0,3.0,2.0,8400.0,946374.8,982513.1875,0.5093676706475441
990000.0,Orange,1561.0,3.0,2.0,7704.0,1.1415516e+06,-151551.625,0.1530824494949495
2825000.0,Orange,4350.0,5.0,6.0,7350.0,3.8578092e+06,-1032809.25,0.3655961946902655
3570000.0,Alameda,2673.0,4.0,2.0,5625.0,1.518315e+06,2051685.0,0.5747016806722689
3700000.0,Los Angeles,3887.0,5.0,5.0,6764.0,2.3458515e+06,1354148.5,0.3659860810810811
950000.0,Los Angeles,1864.0,3.0,3.0,6621.0,1.066942e+06,-116942.0,0.12309684210526316
480000.0,Riverside,2101.0,4.0,3.0,7405.0,641895.2,-161895.1875,0.337281640625
1850000.0,San Diego,1716.0,3.0,2.0,5000.0,1.0065523e+06,843447.6875,0.45591766891891894
1895000.0,San Mateo,2401.0,3.0,3.0,5200.0,2.4269852e+06,-531985.25,0.2807310026385224
1130000.0,Orange,1390.0,4.0,2.0,6060.0,1.0452284e+06,84771.625,0.0750191371681416
1600000.0,Orange,1464.0,3.0,2.0,7900.0,1.0958644e+06,504135.625,0.315084765625
550000.0,San Bernardino,1683.0,3.0,3.0,5368.0,548989.06,1010.9375,0.0018380681818181818
1800000.0,San Diego,1368.0,3.0,2.0,7841.0,873866.56,926133.4375,0.5145185763888889
1675000.0,Los Angeles,1998.0,3.0,3.0,7231.0,1.1637515e+06,511248.5,0.30522298507462686
2100000.0,Los Angeles,2304.0,4.0,3.0,7502.0,1.2755119e+06,824488.125,0.39261339285714286
530000.0,Lake,1456.0,2.0,2.0,577170.0,389272.3,140727.6875,0.2655239386792453
950000.0,Los Angeles,1576.0,3.0,2.0,6878.0,938263.5,11736.5,0.012354210526315789
3175000.0,Contra Costa,2240.0,3.0,3.0,13965.0,1.17957e+06,1995430.0,0.6284818897637795
1400000.0,San Diego,3027.0,4.0,3.0,,1.556387e+06,-156387.0,0.111705
749000.0,Monterey,1124.0,2.0,1.0,5000.0,740989.6,8010.375,0.010694759679572764
5350000.0,Orange,965.0,2.0,1.0,5310.0,852488.5,4497511.5,0.8406563551401869
2551000.0,Contra Costa,3157.0,4.0,4.0,14720.0,1.859796e+06,691204.0,0.27095413563308507
1470000.0,Alameda,1914.0,4.0,3.0,3960.0,1.2766521e+06,193347.875,0.13152916666666667
595000.0,Los Angeles,1093.0,3.0,1.0,5279.0,768466.5,-173466.5,0.2915403361344538
420000.0,Solano,1711.0,3.0,3.0,3053.0,655312.5,-235312.5,0.5602678571428571
1650000.0,Orange,1784.0,5.0,2.0,7693.0,1.2150144e+06,434985.625,0.2636276515151515
900000.0,Orange,1700.0,4.0,2.0,6175.0,1.2222139e+06,-322213.875,0.35801541666666664
3500000.0,San Mateo,1256.0,3.0,2.0,6600.0,1.4310814e+06,2068918.625,0.5911196071428572
659243.0,Riverside,1778.0,3.0,2.0,18730.0,621598.1,37644.875,0.057103185016754064
875000.0,San Luis Obispo,1900.0,5.0,2.0,7057.0,902577.4,-27577.375,0.031517
311750.0,Kern,1070.0,3.0,1.0,6534.0,254381.0,57369.0,0.18402245388933441
1850000.0,Los Angeles,1725.0,3.0,2.0,6040.0,1.0063766e+06,843623.375,0.4560126351351351
920000.0,San Diego,1392.0,3.0,2.0,16117.2,872700.56,47299.4375,0.05141243206521739
1220000.0,San Diego,2940.0,5.0,3.0,6161.0,1.4035008e+06,-183500.75,0.15041045081967214
1325000.0,San Diego,1902.0,4.0,3.0,0.12,1.1113938e+06,213606.25,0.1612122641509434
750000.0,San Diego,1806.0,4.0,2.0,7405.2,1.0247147e+06,-274714.6875,0.36628625
950000.0,San Diego,1054.0,4.0,2.0,5500.0,794063.5,155936.5,0.1641436842105263
2715000.0,Orange,3071.0,4.0,4.0,9579.0,2.489708e+06,225292.0,0.0829804788213628
1255000.0,Los Angeles,1570.0,3.0,2.0,6720.0,938263.5,316736.5,0.2523796812749004
800000.0,Orange,1320.0,3.0,2.0,9324.0,1.0381047e+06,-238104.6875,0.297630859375
2510000.0,Contra Costa,3347.0,4.0,3.0,18104.0,1.6816476e+06,828352.375,0.33002086653386453
1850000.0,Santa Clara,1040.0,3.0,2.0,8580.0,1.4026979e+06,447302.125,0.24178493243243243
1190000.0,Orange,1157.0,4.0,2.0,7920.0,971093.94,218906.0625,0.1839546743697479
1525000.0,Orange,942.0,2.0,1.0,5150.0,852488.5,672511.5,0.4409911475409836
890000.0,Alameda,2256.0,4.0,3.0,3300.0,1.4153182e+06,-525318.25,0.5902452247191011
1875000.0,Orange,1917.0,3.0,3.0,1457.0,1.414746e+06,460254.0,0.2454688
455000.0,Los Angeles,930.0,2.0,1.0,5602.0,725156.7,-270156.6875,0.5937509615384615
2542800.0,Santa Clara,1433.0,3.0,2.0,5500.0,1.4945148e+06,1048285.25,0.4122562726128677
1900000.0,Orange,2609.0,4.0,3.0,5324.0,1.7960675e+06,103932.5,0.05470131578947368
2237000.0,Orange,1686.0,3.0,2.0,4787.0,1.204913e+06,1032087.0,0.4613710326329906
700000.0,Los Angeles,1944.0,3.0,2.0,7567.0,1.1040286e+06,-404028.625,0.57718375
910000.0,Los Angeles,1283.0,3.0,2.0,5001.0,831156.2,78843.8125,0.0866415521978022
1000000.0,Contra Costa,1431.0,3.0,2.0,7526.0,756896.06,243103.9375,0.2431039375
1475000.0,San Diego,2762.0,4.0,3.0,42253.0,1.4264718e+06,48528.25,0.03290050847457627
4008888.0,Santa Clara,3176.0,4.0,3.0,43560.0,2.7944902e+06,1214397.75,0.3029263351832229
556500.0,San Bernardino,1090.0,3.0,2.0,7594.0,446765.06,109734.9375,0.19718766846361185
7800000.0,Los Angeles,8765.0,7.0,10.0,19299.0,9.263632e+06,-1463632.0,0.18764512820512821
425000.0,Los Angeles,672.0,2.0,1.0,6165.0,655931.5,-230931.5,0.5433682352941176
750000.0,Los Angeles,1907.0,5.0,2.0,5901.0,1.03165306e+06,-281653.0625,0.3755374166666667
610000.0,San Bernardino,3052.0,5.0,3.0,16988.0,812961.6,-202961.625,0.33272397540983606
1200000.0,San Diego,1932.0,4.0,2.0,8545.0,1.0947739e+06,105226.125,0.0876884375
1900000.0,Los Angeles,1696.0,4.0,3.0,9955.0,1.01347106e+06,886528.9375,0.46659417763157895
955000.0,Los Angeles,1875.0,4.0,2.0,11351.0,1.04754756e+06,-92547.5625,0.09690844240837697
1475000.0,Los Angeles,1204.0,3.0,1.0,5597.0,810913.5,664086.5,0.45022813559322034
2670000.0,San Diego,2365.0,4.0,4.0,,1.549035e+06,1120965.0,0.4198370786516854
2800000.0,Orange,3194.0,4.0,4.0,7503.0,2.496927e+06,303073.0,0.10824035714285714
4050000.0,Santa Clara,1811.0,3.0,2.0,7655.0,2.1279095e+06,1922090.5,0.47459024691358026
1100000.0,Los Angeles,1637.0,3.0,2.0,5098.0,968475.7,131524.3125,0.11956755681818182
4075000.0,Los Angeles,3580.0,6.0,4.0,11187.0,1.9007432e+06,2174256.75,0.5335599386503067
540000.0,Los Angeles,3797.0,4.0,3.0,9531.0,1.8570436e+06,-1317043.625,2.438969675925926
4300000.0,Alameda,4525.0,5.0,5.0,8050.0,3.1664608e+06,1133539.25,0.26361377906976746
1995000.0,Santa Cruz,2422.0,5.0,3.0,6665.0,1.4805682e+06,514431.75,0.2578605263157895
291000.0,San Bernardino,1060.0,2.0,2.0,6000.0,399482.7,-108482.6875,0.3727927405498282
2800000.0,Alameda,2405.0,4.0,4.0,4400.0,1.7337652e+06,1066234.75,0.380798125
760000.0,Los Angeles,1371.0,2.0,2.0,10914.0,883114.9,-123114.875,0.16199325657894736
876000.0,Santa Clara,1260.0,3.0,2.0,5000.0,1.2255661e+06,-349566.125,0.3990480878995434
365000.0,Los Angeles,1050.0,2.0,1.0,5004.0,755327.0,-390327.0,1.0693890410958904
540000.0,San Bernardino,2012.0,3.0,3.0,8100.0,628136.5,-88136.5,0.16321574074074074
1600000.0,Los Angeles,1912.0,3.0,3.0,9554.0,1.1499564e+06,450043.625,0.281277265625
1350000.0,Orange,1663.0,3.0,3.0,6700.0,1.2468288e+06,103171.25,0.07642314814814814
1895000.0,Orange,1794.0,3.0,3.0,2875.0,1.3451112e+06,549888.75,0.2901787598944591
650000.0,San Bernardino,2348.0,5.0,3.0,66200.0,660243.1,-10243.125,0.015758653846153846
5000000.0,Los Angeles,5109.0,5.0,6.0,9071.0,4.050533e+06,949467.0,0.1898934
3500000.0,Santa Clara,2129.0,3.0,3.0,10502.0,2.3115428e+06,1188457.25,0.3395592142857143
3103000.0,San Mateo,1590.0,3.0,2.0,5500.0,1.6953041e+06,1407695.875,0.4536564212052852
4060000.0,Santa Clara,2412.0,4.0,3.0,12500.0,2.5314875e+06,1528512.5,0.37648091133004924
675000.0,San Diego,1274.0,4.0,2.0,,829330.4,-154330.375,0.2286375925925926
375000.0,Butte,1379.0,3.0,2.0,13068.0,394987.88,-19987.875,0.053301
785000.0,Contra Costa,1268.0,3.0,2.0,7200.0,707935.0,77065.0,0.098171974522293
600000.0,San Luis Obispo,625.0,1.0,1.0,6970.0,555962.75,44037.25,0.07339541666666667
1383000.0,Los Angeles,1112.0,3.0,1.0,5658.0,782552.25,600447.75,0.4341632321041215
1250000.0,San Diego,1641.0,3.0,3.0,12400.0,1.01803656e+06,231963.4375,0.18557075
580000.0,San Diego,1472.0,4.0,2.0,7000.0,911588.6,-331588.625,0.571704525862069
3450000.0,San Mateo,2360.0,4.0,3.0,6978.0,2.4735508e+06,976449.25,0.283028768115942
2040000.0,Orange,1638.0,3.0,2.0,4680.0,1.1916081e+06,848391.875,0.41587837009803924
680000.0,San Diego,1296.0,4.0,2.0,5900.0,829330.4,-149330.375,0.21960349264705883
2350000.0,San Mateo,1661.0,3.0,2.0,5000.0,1.6875581e+06,662441.875,0.28189015957446806
612500.0,Riverside,1116.0,2.0,2.0,6098.0,466983.53,145516.46875,0.2375779081632653
1850000.0,Orange,1601.0,3.0,2.0,10000.0,1.1959012e+06,654098.75,0.3535668918918919
1150000.0,Orange,1071.0,2.0,3.0,1708.0,940978.7,209021.3125,0.18175766304347826
995000.0,Alameda,2302.0,4.0,2.0,9711.0,1.517555e+06,-522555.0,0.525180904522613
1700000.0,Los Angeles,2170.0,3.0,3.0,9224.0,1.228495e+06,471505.0,0.2773558823529412
1950000.0,Riverside,1464.0,3.0,3.0,16117.0,582362.4,1367637.625,0.7013526282051282
2050000.0,Santa Cruz,3317.0,5.0,3.0,475850.0,1.6657579e+06,384242.125,0.18743518292682926
1675000.0,San Bernardino,5106.0,5.0,5.0,21648.0,2.0300122e+06,-355012.25,0.2119476119402985
1850000.0,Los Angeles,789.0,2.0,2.0,111289.0,591796.2,1258203.8125,0.680110168918919
625000.0,Riverside,1040.0,2.0,2.0,7405.0,441428.3,183571.6875,0.2937147
3500000.0,San Mateo,2280.0,4.0,3.0,13050.0,2.637756e+06,862244.0,0.24635542857142856
1900000.0,Los Angeles,2440.0,5.0,3.0,7963.0,1.2454479e+06,654552.125,0.34450111842105263
615000.0,Riverside,2636.0,3.0,2.0,14375.0,818052.6,-203052.625,0.3301668699186992
400000.0,San Diego,664.0,2.0,1.0,15246.0,633127.7,-233127.6875,0.58281921875
1840000.0,Orange,2522.0,5.0,3.0,4980.0,1.5689035e+06,271096.5,0.1473350543478261
3490500.0,Contra Costa,4047.0,6.0,5.0,20000.0,2.2241128e+06,1266387.25,0.36280969775103855
1325000.0,San Diego,2314.0,3.0,3.0,5447.0,1.3044951e+06,20504.875,0.015475377358490566
