model_name,actual,predicted,residual,close_month
baseline_features,1530000.0,1589806.9993508095,-59806.99935080949,2026-05-01
baseline_features,28000000.0,25834739.78187687,2165260.2181231305,2026-05-01
baseline_features,4000000.0,3922691.378333452,77308.62166654784,2026-05-01
baseline_features,825000.0,782846.2754594112,42153.724540588795,2026-05-01
baseline_features,2408888.0,2909329.7091332553,-500441.7091332553,2026-05-01
baseline_features,3150000.0,2645153.0658174586,504846.93418254144,2026-05-01
baseline_features,1900000.0,1883560.8527779575,16439.14722204255,2026-05-01
baseline_features,1648000.0,2265993.099831604,-617993.0998316039,2026-05-01
baseline_features,1020000.0,1041987.9294069139,-21987.92940691393,2026-05-01
baseline_features,649990.0,699609.1962501936,-49619.196250193636,2026-05-01
baseline_features,1765000.0,1345952.4480578322,419047.5519421678,2026-05-01
baseline_features,1260000.0,1274162.815407872,-14162.815407871967,2026-05-01
baseline_features,1225000.0,1121738.0606600207,103261.93933997932,2026-05-01
baseline_features,3625000.0,3441258.2655623746,183741.7344376254,2026-05-01
baseline_features,2008000.0,1806820.4667419232,201179.53325807676,2026-05-01
baseline_features,2670000.0,2659935.3015938587,10064.698406141251,2026-05-01
baseline_features,630000.0,649691.372046535,-19691.37204653502,2026-05-01
baseline_features,2010777.0,1595542.7106277714,415234.28937222855,2026-05-01
baseline_features,735000.0,762634.3886909569,-27634.38869095687,2026-05-01
baseline_features,4250000.0,3759879.553719832,490120.4462801679,2026-05-01
baseline_features,2050000.0,2000767.8337372476,49232.16626275238,2026-05-01
baseline_features,1310800.0,1308176.5648421335,2623.43515786645,2026-05-01
baseline_features,580000.0,640366.2288962026,-60366.228896202636,2026-05-01
baseline_features,1810000.0,1877776.2798487083,-67776.2798487083,2026-05-01
baseline_features,1030000.0,1758618.61362941,-728618.61362941,2026-05-01
baseline_features,1920000.0,2426788.500415667,-506788.50041566696,2026-05-01
baseline_features,335000.0,334854.1639085042,145.83609149581753,2026-05-01
baseline_features,1700000.0,1687216.1937279268,12783.806272073183,2026-05-01
baseline_features,1400000.0,1378398.664104419,21601.335895580938,2026-05-01
baseline_features,950000.0,993543.9059663246,-43543.905966324615,2026-05-01
baseline_features,1300000.0,1419723.1078286571,-119723.10782865714,2026-05-01
baseline_features,2092500.0,2074831.6034589107,17668.396541089285,2026-05-01
baseline_features,2111000.0,2005829.0401915617,105170.95980843832,2026-05-01
baseline_features,1550000.0,1439025.4791167502,110974.52088324982,2026-05-01
baseline_features,1928888.0,1442741.1191231657,486146.8808768343,2026-05-01
baseline_features,990000.0,955344.1504462678,34655.8495537322,2026-05-01
baseline_features,2825000.0,2761373.8978349734,63626.10216502659,2026-05-01
baseline_features,3570000.0,2024086.5396582866,1545913.4603417134,2026-05-01
baseline_features,3700000.0,3420204.5032484843,279795.49675151566,2026-05-01
baseline_features,950000.0,986698.2493371277,-36698.249337127665,2026-05-01
baseline_features,480000.0,560927.2972393852,-80927.2972393852,2026-05-01
baseline_features,1850000.0,2487492.7006761674,-637492.7006761674,2026-05-01
baseline_features,1895000.0,2159523.327785927,-264523.3277859269,2026-05-01
baseline_features,1130000.0,1045022.6704599722,84977.32954002777,2026-05-01
baseline_features,1600000.0,1537283.0780054294,62716.92199457064,2026-05-01
baseline_features,550000.0,707951.8875435692,-157951.8875435692,2026-05-01
baseline_features,1800000.0,2388507.463102655,-588507.463102655,2026-05-01
baseline_features,1675000.0,1775927.2833076115,-100927.28330761148,2026-05-01
baseline_features,2100000.0,2069287.4124404201,30712.58755957987,2026-05-01
baseline_features,530000.0,568012.9396270536,-38012.939627053565,2026-05-01
baseline_features,950000.0,1030196.6927660289,-80196.69276602892,2026-05-01
baseline_features,3175000.0,3055826.066159703,119173.93384029716,2026-05-01
baseline_features,1400000.0,2079339.762484207,-679339.762484207,2026-05-01
baseline_features,749000.0,751589.9397044482,-2589.9397044482175,2026-05-01
baseline_features,5350000.0,4919307.95289957,430692.04710043035,2026-05-01
baseline_features,2551000.0,1977427.1662511555,573572.8337488445,2026-05-01
baseline_features,1470000.0,1527186.9253370434,-57186.92533704336,2026-05-01
baseline_features,595000.0,649954.4906030088,-54954.49060300877,2026-05-01
baseline_features,420000.0,431045.02999409114,-11045.029994091135,2026-05-01
baseline_features,1650000.0,1616808.5632782546,33191.43672174541,2026-05-01
baseline_features,900000.0,976102.9627260499,-76102.96272604994,2026-05-01
baseline_features,3500000.0,3501162.0002495362,-1162.0002495362423,2026-05-01
baseline_features,659243.0,742272.7275804158,-83029.72758041578,2026-05-01
baseline_features,875000.0,922385.2174988557,-47385.217498855665,2026-05-01
baseline_features,311750.0,296363.00105426065,15386.998945739353,2026-05-01
baseline_features,1850000.0,1803871.269261528,46128.73073847196,2026-05-01
baseline_features,920000.0,1601673.0883942524,-681673.0883942524,2026-05-01
baseline_features,1220000.0,1879098.701905574,-659098.701905574,2026-05-01
baseline_features,1325000.0,1968067.7297616657,-643067.7297616657,2026-05-01
baseline_features,750000.0,1485288.3594749842,-735288.3594749842,2026-05-01
baseline_features,950000.0,1575399.0553610185,-625399.0553610185,2026-05-01
baseline_features,2715000.0,2604604.4946666127,110395.5053333873,2026-05-01
baseline_features,1255000.0,1247267.6955471667,7732.304452833254,2026-05-01
baseline_features,800000.0,873075.8823682794,-73075.88236827939,2026-05-01
baseline_features,2510000.0,2424670.697814677,85329.30218532309,2026-05-01
baseline_features,1850000.0,1848549.7775430272,1450.2224569728132,2026-05-01
baseline_features,1190000.0,1197481.611946911,-7481.611946911085,2026-05-01
baseline_features,1525000.0,1505359.6803429828,19640.319657017244,2026-05-01
baseline_features,890000.0,1007190.1092741368,-117190.10927413683,2026-05-01
baseline_features,1875000.0,1964275.2657275228,-89275.26572752278,2026-05-01
baseline_features,455000.0,509497.86586768844,-54497.86586768844,2026-05-01
baseline_features,2542800.0,2568216.112853927,-25416.112853927072,2026-05-01
baseline_features,1900000.0,1889917.5492867636,10082.45071323635,2026-05-01
baseline_features,2237000.0,2164487.71379062,72512.28620937979,2026-05-01
baseline_features,700000.0,830141.2846556598,-130141.28465565981,2026-05-01
baseline_features,910000.0,992296.0883652337,-82296.08836523374,2026-05-01
baseline_features,1000000.0,1046539.037770896,-46539.037770895986,2026-05-01
baseline_features,1475000.0,2030526.192229211,-555526.1922292111,2026-05-01
baseline_features,4008888.0,3959107.468404033,49780.53159596678,2026-05-01
baseline_features,556500.0,571967.8133451642,-15467.813345164177,2026-05-01
baseline_features,7800000.0,6751654.067600188,1048345.9323998122,2026-05-01
baseline_features,425000.0,442567.4304938783,-17567.430493878317,2026-05-01
baseline_features,750000.0,856912.34077596,-106912.34077596001,2026-05-01
baseline_features,610000.0,743856.9297336724,-133856.9297336724,2026-05-01
baseline_features,1200000.0,1938073.6980301118,-738073.6980301118,2026-05-01
baseline_features,1900000.0,1664085.6866842974,235914.3133157026,2026-05-01
baseline_features,955000.0,974904.4472394767,-19904.44723947672,2026-05-01
baseline_features,1475000.0,1488424.5033101863,-13424.503310186323,2026-05-01
baseline_features,2670000.0,3199909.2655462977,-529909.2655462977,2026-05-01
baseline_features,2800000.0,2696928.64619184,103071.35380815994,2026-05-01
baseline_features,4050000.0,4166165.7844333816,-116165.78443338163,2026-05-01
baseline_features,1100000.0,1147921.8785538725,-47921.87855387246,2026-05-01
baseline_features,4075000.0,3820287.8015036676,254712.1984963324,2026-05-01
baseline_features,540000.0,670488.4383125004,-130488.43831250037,2026-05-01
baseline_features,4300000.0,4085996.827007149,214003.17299285112,2026-05-01
baseline_features,1995000.0,1940759.5713326884,54240.42866731156,2026-05-01
baseline_features,291000.0,419929.9337271735,-128929.93372717348,2026-05-01
baseline_features,2800000.0,2058145.2420357266,741854.7579642734,2026-05-01
baseline_features,760000.0,850448.9358927833,-90448.93589278334,2026-05-01
baseline_features,876000.0,1064346.3564390698,-188346.35643906984,2026-05-01
baseline_features,365000.0,456110.5508359845,-91110.55083598453,2026-05-01
baseline_features,540000.0,650092.9872841972,-110092.98728419724,2026-05-01
baseline_features,1600000.0,1645163.6074914637,-45163.607491463656,2026-05-01
baseline_features,1350000.0,1428695.3198141153,-78695.3198141153,2026-05-01
baseline_features,1895000.0,1899424.757780132,-4424.757780131884,2026-05-01
baseline_features,650000.0,712531.9237528726,-62531.92375287262,2026-05-01
baseline_features,5000000.0,4549368.758299133,450631.2417008672,2026-05-01
baseline_features,3500000.0,3526256.734673563,-26256.734673562925,2026-05-01
baseline_features,3103000.0,2190471.903519046,912528.096480954,2026-05-01
baseline_features,4060000.0,3830930.725276163,229069.27472383715,2026-05-01
baseline_features,675000.0,1343168.3719082274,-668168.3719082274,2026-05-01
baseline_features,375000.0,367672.9398878892,7327.060112110805,2026-05-01
baseline_features,785000.0,827501.7707969255,-42501.77079692553,2026-05-01
baseline_features,600000.0,626158.1095903472,-26158.109590347158,2026-05-01
baseline_features,1383000.0,1364877.537690119,18122.462309881113,2026-05-01
baseline_features,1250000.0,1897596.2938950462,-647596.2938950462,2026-05-01
baseline_features,580000.0,1335791.6240532335,-755791.6240532335,2026-05-01
baseline_features,3450000.0,3095129.6374759004,354870.36252409965,2026-05-01
baseline_features,2040000.0,1982292.2477885885,57707.75221141148,2026-05-01
baseline_features,680000.0,1434459.0882031561,-754459.0882031561,2026-05-01
baseline_features,2350000.0,2194017.6296090214,155982.37039097864,2026-05-01
baseline_features,612500.0,681433.57645929,-68933.57645929,2026-05-01
baseline_features,1850000.0,1840730.6241628993,9269.37583710067,2026-05-01
baseline_features,1150000.0,1259518.2372615,-109518.23726149998,2026-05-01
baseline_features,995000.0,1166623.0428768366,-171623.0428768366,2026-05-01
baseline_features,1700000.0,1744432.9008178953,-44432.90081789531,2026-05-01
baseline_features,1950000.0,1801803.3360757888,148196.66392421117,2026-05-01
baseline_features,2050000.0,2010922.96714779,39077.032852210104,2026-05-01
baseline_features,1675000.0,1615886.287313449,59113.712686551036,2026-05-01
baseline_features,1850000.0,1919614.072559604,-69614.07255960396,2026-05-01
baseline_features,625000.0,708183.0577915886,-83183.0577915886,2026-05-01
baseline_features,3500000.0,3819236.618806427,-319236.6188064269,2026-05-01
baseline_features,1900000.0,1775921.8376584738,124078.16234152624,2026-05-01
baseline_features,615000.0,762658.6952196911,-147658.69521969114,2026-05-01
baseline_features,400000.0,1044353.0362288129,-644353.0362288129,2026-05-01
baseline_features,1840000.0,1830084.884450987,9915.115549013019,2026-05-01
baseline_features,3490500.0,3245142.1940044034,245357.80599559657,2026-05-01
baseline_features,1325000.0,2050914.112399167,-725914.1123991669,2026-05-01
baseline_features,1275000.0,1231373.3144084348,43626.68559156521,2026-05-01
baseline_features,880000.0,910546.5920724783,-30546.592072478263,2026-05-01
baseline_features,840000.0,1540009.0130654972,-700009.0130654972,2026-05-01
baseline_features,699000.0,760568.996440521,-61568.996440520976,2026-05-01
baseline_features,746360.0,836933.0995250971,-90573.09952509706,2026-05-01
baseline_features,3200000.0,2743024.9747585896,456975.02524141036,2026-05-01
baseline_features,1780000.0,1687048.016299674,92951.98370032595,2026-05-01
baseline_features,1588000.0,1594491.451960808,-6491.451960807899,2026-05-01
baseline_features,1475000.0,1523331.5210346277,-48331.52103462769,2026-05-01
baseline_features,615000.0,662253.4243218576,-47253.42432185763,2026-05-01
baseline_features,605000.0,651247.573663525,-46247.57366352505,2026-05-01
baseline_features,910000.0,989431.8695481684,-79431.86954816838,2026-05-01
baseline_features,3698000.0,3482029.618604517,215970.38139548292,2026-05-01
baseline_features,457000.0,536853.3021277102,-79853.3021277102,2026-05-01
baseline_features,1348888.0,1358700.4371095547,-9812.437109554652,2026-05-01
baseline_features,700000.0,802441.4198075816,-102441.41980758158,2026-05-01
baseline_features,5500000.0,5294656.85648098,205343.1435190197,2026-05-01
baseline_features,1725000.0,1658349.0548556694,66650.94514433062,2026-05-01
baseline_features,1230000.0,1038681.3022874217,191318.69771257835,2026-05-01
baseline_features,1575000.0,2227978.2646574294,-652978.2646574294,2026-05-01
baseline_features,1630000.0,1774442.7624641128,-144442.76246411284,2026-05-01
baseline_features,1452750.0,1434258.903259857,18491.096740142908,2026-05-01
baseline_features,11000000.0,10503868.610194214,496131.3898057863,2026-05-01
baseline_features,4200000.0,3510870.3923567208,689129.6076432792,2026-05-01
baseline_features,2250000.0,1947124.4170680156,302875.58293198445,2026-05-01
baseline_features,1905500.0,2698693.81666023,-793193.81666023,2026-05-01
baseline_features,3625000.0,3441356.8340839827,183643.16591601726,2026-05-01
baseline_features,605000.0,655746.9060550595,-50746.90605505952,2026-05-01
baseline_features,2000000.0,1960749.155902028,39250.844097971916,2026-05-01
baseline_features,745000.0,713392.9341112708,31607.06588872918,2026-05-01
baseline_features,1150000.0,1818541.5449641193,-668541.5449641193,2026-05-01
baseline_features,725000.0,770914.0832963228,-45914.083296322846,2026-05-01
baseline_features,1050500.0,1027603.6621357626,22896.337864237372,2026-05-01
baseline_features,1115000.0,1957151.4297157452,-842151.4297157452,2026-05-01
baseline_features,315000.0,349212.8001355013,-34212.80013550131,2026-05-01
baseline_features,3595000.0,3394001.6191792027,200998.3808207973,2026-05-01
baseline_features,1050000.0,1092050.4800135025,-42050.48001350253,2026-05-01
baseline_features,519000.0,577906.4447041939,-58906.444704193855,2026-05-01
baseline_features,910000.0,865354.1313764688,44645.86862353119,2026-05-01
baseline_features,1255000.0,1266495.1269038783,-11495.126903878292,2026-05-01
baseline_features,1320000.0,1404618.7476843798,-84618.7476843798,2026-05-01
baseline_features,3650000.0,3079630.505042909,570369.4949570908,2026-05-01
baseline_features,800000.0,890109.975854339,-90109.97585433896,2026-05-01
baseline_features,705000.0,1397532.7094961603,-692532.7094961603,2026-05-01
baseline_features,285000.0,234468.40795584954,50531.59204415046,2026-05-01
baseline_features,1866042.0,1695159.659600803,170882.34039919707,2026-05-01
baseline_features,1575000.0,1732764.617203261,-157764.617203261,2026-05-01
baseline_features,2152000.0,2162383.0417087507,-10383.04170875065,2026-05-01
baseline_features,1400000.0,2030508.6235002095,-630508.6235002095,2026-05-01
baseline_features,4800000.0,4601040.602722024,198959.3972779764,2026-05-01
baseline_features,650000.0,616019.9275485696,33980.07245143037,2026-05-01
baseline_features,1072758.0,1145773.9994883214,-73015.99948832137,2026-05-01
baseline_features,2320000.0,2276633.008103593,43366.99189640721,2026-05-01
