actual,linear_predicted,best_advanced_predicted,linear_residual,advanced_residual
28000000.0,25992250.40625676,1.7893656e+07,2007749.5937432386,10106344.0
4000000.0,3883503.0828106143,3.8603155e+06,116496.91718938574,139684.5
825000.0,617327.856267121,749543.3,207672.14373287896,75456.6875
2408888.0,2716743.9616554575,2.3090488e+06,-307855.9616554575,99839.25
3150000.0,2603393.3641204806,2.7712208e+06,546606.6358795194,378779.25
1900000.0,1872262.7855398874,1.9360429e+06,27737.21446011262,-36042.875
1648000.0,1993538.3413236756,1.5875518e+06,-345538.3413236756,60448.25
1020000.0,1090717.2998630586,1.0548448e+06,-70717.29986305861,-34844.75
649990.0,540641.0194250945,669362.5,109348.98057490552,-19372.5
1765000.0,1246685.483896132,1.4599654e+06,518314.5161038679,305034.625
1260000.0,1415898.833336833,1.288126e+06,-155898.83333683293,-28126.0
1225000.0,1172161.575906055,1.1952194e+06,52838.42409394495,29780.625
3625000.0,3257125.8483023983,3.5672405e+06,367874.15169760166,57759.5
2008000.0,1857192.5597019598,2.0013779e+06,150807.44029804016,6622.125
2670000.0,2626632.797313528,2.6902378e+06,43367.202686471865,-20237.75
630000.0,855275.4485357777,637567.8,-225275.44853577774,-7567.8125
2010777.0,1588703.8066841443,1.6789522e+06,422073.1933158557,331824.75
735000.0,1005794.5184093867,741290.0,-270794.51840938674,-6290.0
4250000.0,3671079.8474551854,3.8464062e+06,578920.1525448146,403593.75
2050000.0,2087852.3811593358,2.0539101e+06,-37852.38115933584,-3910.125
1310800.0,1203217.6713285178,1.2844276e+06,107582.32867148216,26372.375
580000.0,798739.4950903819,575830.75,-218739.49509038194,4169.25
1810000.0,1811146.760757437,1.9175536e+06,-1146.7607574369758,-107553.625
1030000.0,1809432.0653457684,1.1394655e+06,-779432.0653457684,-109465.5
1920000.0,2156995.550300628,1.7625449e+06,-236995.55030062795,157455.125
335000.0,427034.1344278628,327948.5,-92034.13442786282,7051.5
1700000.0,1598448.4736636714,1.6844565e+06,101551.52633632859,15543.5
1400000.0,1524916.6423161346,1.4104284e+06,-124916.64231613465,-10428.375
950000.0,1022298.1224752221,933122.7,-72298.1224752221,16877.3125
1300000.0,1294869.3494035292,1.2841862e+06,5130.650596470805,15813.75
2092500.0,1981106.2111697895,2.1028098e+06,111393.78883021045,-10309.75
2111000.0,1925819.5476031872,2.0529622e+06,185180.45239681285,58037.75
1550000.0,1563574.6792799248,1.4009506e+06,-13574.679279924836,149049.375
1928888.0,1283078.8445877132,1.6058456e+06,645809.1554122868,323042.375
990000.0,870176.5261784277,857731.4,119823.47382157226,132268.625
2825000.0,2759575.3802549737,2.9526145e+06,65424.61974502634,-127614.5
3570000.0,2048583.4433379427,2.4605495e+06,1521416.5566620573,1109450.5
3700000.0,3482002.1460622074,3.5161045e+06,217997.8539377926,183895.5
950000.0,908361.0210578705,923142.0,41638.97894212953,26858.0
480000.0,530564.554744474,488195.2,-50564.55474447401,-8195.1875
1850000.0,2276051.7231880454,1.8514239e+06,-426051.72318804543,-1423.875
1895000.0,1987972.4469991173,2.109953e+06,-92972.44699911727,-214953.0
1130000.0,1196026.7768364083,1.051071e+06,-66026.7768364083,78929.0
1600000.0,1464477.830718925,1.5317798e+06,135522.169281075,68220.25
550000.0,579952.0648919469,598057.6,-29952.06489194685,-48057.625
1800000.0,2252248.9928318174,1.8344145e+06,-452248.99283181736,-34414.5
1675000.0,1698010.7382315034,1.7385619e+06,-23010.738231503405,-63561.875
2100000.0,2077351.0774214165,2.1205962e+06,22648.92257858347,-20596.25
530000.0,457867.6674349111,523121.56,72132.33256508887,6878.4375
950000.0,972685.3875760809,943122.25,-22685.38757608086,6877.75
3175000.0,2905576.0859058015,3.2807408e+06,269423.9140941985,-105740.75
1400000.0,1895237.4216015297,1.346572e+06,-495237.4216015297,53428.0
749000.0,614900.1722488913,763660.8,134099.82775110868,-14660.8125
5350000.0,4844840.54649429,4.628824e+06,505159.45350570977,721176.0
2551000.0,1927487.2141476288,2.2648175e+06,623512.7858523712,286182.5
1470000.0,1489052.5225726357,1.5199781e+06,-19052.522572635673,-49978.125
595000.0,731423.3791777657,601119.7,-136423.3791777657,-6119.6875
420000.0,321510.9423019078,406657.7,98489.05769809219,13342.3125
1650000.0,1910815.0404074767,1.6443678e+06,-260815.0404074767,5632.25
900000.0,1026310.5187362949,882424.5,-126310.51873629494,17575.5
3500000.0,3493133.8439803235,3.6212365e+06,6866.156019676477,-121236.5
659243.0,582798.938209956,645693.8,76444.06179004395,13549.1875
875000.0,1298280.0656806224,919695.6,-423280.06568062236,-44695.625
311750.0,1055103.5054228916,328752.03,-743353.5054228916,-17002.03125
1850000.0,1720167.1217285567,1.8199081e+06,129832.8782714433,30091.875
920000.0,1475416.0960649205,885246.5,-555416.0960649205,34753.5
1220000.0,1914250.982874924,1.2191441e+06,-694250.9828749241,855.875
1325000.0,1858875.4305551676,1.336711e+06,-533875.4305551676,-11711.0
750000.0,1423534.9852017309,780833.2,-673534.9852017309,-30833.1875
950000.0,1799582.999248217,959611.06,-849582.9992482171,-9611.0625
2715000.0,2523257.4409582634,2.6475825e+06,191742.55904173665,67417.5
1255000.0,1202702.8700673236,1.2208114e+06,52297.12993267644,34188.625
800000.0,842967.7077024116,811736.0,-42967.70770241157,-11736.0
2510000.0,2355331.2092370447,2.552177e+06,154668.79076295532,-42177.0
1850000.0,1939197.4961415473,1.8283452e+06,-89197.49614154734,21654.75
1190000.0,1454798.6868271246,1.236035e+06,-264798.68682712456,-46035.0
1525000.0,1456888.43602819,1.5090574e+06,68111.56397181004,15942.625
890000.0,1030114.3804379894,956522.8,-140114.38043798937,-66522.8125
1875000.0,1842312.3134026658,1.9711425e+06,32687.68659733422,-96142.5
455000.0,491284.46543419105,455886.62,-36284.46543419105,-886.625
2542800.0,2490701.32260916,2.761312e+06,52098.677390839905,-218512.0
1900000.0,1786892.5281796067,1.9262525e+06,113107.47182039334,-26252.5
2237000.0,2029210.2947026119,2.2320238e+06,207789.70529738814,4976.25
700000.0,707778.9869625409,738976.25,-7778.98696254089,-38976.25
910000.0,1018254.7766810476,934664.4,-108254.77668104763,-24664.375
1000000.0,1005107.8205417456,1.0821885e+06,-5107.820541745634,-82188.5
1475000.0,1885348.4110004897,1.317386e+06,-410348.4110004897,157614.0
4008888.0,3861921.598653025,4.0544132e+06,146966.401346975,-45525.25
556500.0,633465.7927018976,519606.78,-76965.79270189756,36893.21875
7800000.0,7512999.528799946,7.8425775e+06,287000.4712000536,-42577.5
425000.0,662481.6686887357,425966.8,-237481.6686887357,-966.8125
750000.0,1192106.5613273294,791378.94,-442106.5613273294,-41378.9375
610000.0,858514.0710061954,651265.3,-248514.0710061954,-41265.3125
1200000.0,1855305.3067554482,1.2549934e+06,-655305.3067554482,-54993.375
1900000.0,1757292.530347279,1.739386e+06,142707.46965272096,160614.0
955000.0,1048255.7841596664,939627.25,-93255.7841596664,15372.75
1475000.0,1539766.239478584,1.5470065e+06,-64766.23947858391,-72006.5
2670000.0,3008797.7976382715,2.728538e+06,-338797.79763827147,-58538.0
2800000.0,2582577.4037872385,2.747922e+06,217422.59621276148,52078.0
4050000.0,3992310.51788499,4.0957398e+06,57689.4821150098,-45739.75
1100000.0,1075114.9985068606,1.1081468e+06,24885.001493139425,-8146.75
4075000.0,4219749.731684318,4.1206338e+06,-144749.7316843178,-45633.75
540000.0,678727.8705343567,551870.4,-138727.87053435668,-11870.375
4300000.0,4256674.940325484,4.381981e+06,43325.05967451632,-81981.0
1995000.0,2138627.8807210783,2.0665634e+06,-143627.88072107825,-71563.375
291000.0,432187.07574591285,299325.2,-141187.07574591285,-8325.1875
2800000.0,2030631.4874918466,2.5055478e+06,769368.5125081534,294452.25
760000.0,828940.574295118,725140.8,-68940.57429511799,34859.1875
876000.0,1016021.3618821185,890842.0,-140021.3618821185,-14842.0
365000.0,394681.89989492996,354266.72,-29681.899894929957,10733.28125
540000.0,481496.3924823281,536858.6,58503.60751767189,3141.375
1600000.0,1595289.3807767811,1.623689e+06,4710.619223218877,-23689.0
1350000.0,1407967.9358452314,1.3338241e+06,-57967.935845231405,16175.875
1895000.0,1787663.31672305,1.9371898e+06,107336.68327694992,-42189.75
650000.0,820568.8870521362,661135.25,-170568.88705213624,-11135.25
5000000.0,4693390.051791378,4.84943e+06,306609.9482086217,150570.0
3500000.0,3360556.758328597,3.6647892e+06,139443.24167140294,-164789.25
3103000.0,2081745.1202523224,2.2062532e+06,1021254.8797476776,896746.75
4060000.0,3740670.7930010944,4.0455838e+06,319329.20699890563,14416.25
675000.0,1448160.0771926288,651367.2,-773160.0771926288,23632.8125
375000.0,332728.942193485,397547.47,42271.05780651502,-22547.46875
785000.0,829146.0167763449,809126.0,-44146.016776344855,-24126.0
600000.0,1022657.1299127112,595246.7,-422657.1299127112,4753.3125
1383000.0,1426386.0079431257,1.371704e+06,-43386.007943125675,11296.0
1250000.0,1741664.1892702314,1.1797928e+06,-491664.1892702314,70207.25
580000.0,1497292.7893766747,710504.5,-917292.7893766747,-130504.5
3450000.0,3029839.5795617746,3.2633785e+06,420160.4204382254,186621.5
2040000.0,1859275.7961482028,2.0847768e+06,180724.20385179715,-44776.75
680000.0,1526606.3675471488,780067.3,-846606.3675471488,-100067.3125
2350000.0,2060625.3490456317,2.243411e+06,289374.6509543683,106589.0
612500.0,715651.7645045279,602301.2,-103151.7645045279,10198.8125
1850000.0,1714089.0853316092,1.8930079e+06,135910.91466839076,-43007.875
1150000.0,1492483.503160464,1.150393e+06,-342483.5031604641,-393.0
995000.0,1153116.941020951,1.0860066e+06,-158116.9410209509,-91006.625
1700000.0,1652024.7292255554,1.6710245e+06,47975.270774444565,28975.5
1950000.0,1814083.5217995087,1.8770086e+06,135916.47820049128,72991.375
2050000.0,2217008.9151211544,2.0139072e+06,-167008.9151211544,36092.75
1675000.0,1790970.8906731599,1.6524732e+06,-115970.89067315985,22526.75
1850000.0,2235931.262604512,2.2518822e+06,-385931.2626045118,-401882.25
625000.0,802029.7994318818,630564.94,-177029.79943188175,-5564.9375
3500000.0,3778076.6423896044,4.0294888e+06,-278076.64238960436,-529488.75
1900000.0,1960475.9316903097,1.8466116e+06,-60475.93169030966,53388.375
615000.0,524937.7801480655,634148.3,90062.21985193447,-19148.3125
400000.0,1120906.629218502,415565.12,-720906.629218502,-15565.125
1840000.0,1940543.9594579174,1.8695375e+06,-100543.95945791737,-29537.5
3490500.0,3539319.4995082705,3.4785492e+06,-48819.49950827053,11950.75
1325000.0,1780667.093547943,1.350345e+06,-455667.09354794305,-25345.0
1275000.0,1205250.369762338,1.2844044e+06,69749.630237662,-9404.375
880000.0,1005905.4296998876,888984.25,-125905.42969988764,-8984.25
840000.0,1417667.58344645,839467.25,-577667.5834464501,532.75
699000.0,582690.4602844451,696381.44,116309.53971555491,2618.5625
746360.0,756107.1555456029,736685.9,-9747.155545602902,9674.125
3200000.0,2835915.847242496,2.9839082e+06,364084.152757504,216091.75
1780000.0,1808045.7181623327,1.7463404e+06,-28045.71816233266,33659.625
1588000.0,1486551.983825449,1.6007555e+06,101448.0161745511,-12755.5
1475000.0,1413679.8003042475,1.464496e+06,61320.19969575247,10504.0
615000.0,626837.9619091034,591692.94,-11837.96190910344,23307.0625
605000.0,821343.6499396227,614659.9,-216343.64993962273,-9659.875
910000.0,1089117.3095625085,944393.1,-179117.30956250848,-34393.125
3698000.0,3504209.4230374675,3.541668e+06,193790.57696253248,156332.0
457000.0,487483.08234681026,470999.94,-30483.08234681026,-13999.9375
1348888.0,1303834.5112464912,1.3342936e+06,45053.48875350878,14594.375
700000.0,839441.368909551,753163.3,-139441.36890955095,-53163.3125
5500000.0,5264874.803513026,5.3541385e+06,235125.19648697414,145861.5
1725000.0,1524964.7988096715,1.7199088e+06,200035.20119032846,5091.25
1230000.0,1053522.7962548956,1.02639006e+06,176477.20374510437,203609.9375
1575000.0,2037528.3575294777,1.538504e+06,-462528.3575294777,36496.0
1630000.0,1847743.392558477,1.6183432e+06,-217743.3925584769,11656.75
1452750.0,1413982.6822860094,1.5085522e+06,38767.317713990575,-55802.25
11000000.0,11658241.172604203,1.259e+07,-658241.1726042032,-1590000.0
4200000.0,3277477.085590525,3.5213998e+06,922522.9144094749,678600.25
2250000.0,1827388.7958946603,1.9750301e+06,422611.2041053397,274969.875
1905500.0,2535230.976764226,2.0984505e+06,-629730.9767642259,-192950.5
3625000.0,3292552.7974493895,3.5392842e+06,332447.2025506105,85715.75
605000.0,608235.6758088659,604060.9,-3235.6758088659262,939.125
2000000.0,1898891.9698107357,2.0348464e+06,101108.03018926433,-34846.375
745000.0,968418.251949874,730268.7,-223418.251949874,14731.3125
1150000.0,1805405.182460695,1.1701774e+06,-655405.182460695,-20177.375
725000.0,684243.1175743588,695289.2,40756.882425641175,29710.8125
1050500.0,965420.3789481185,1.0384948e+06,85079.62105188146,12005.1875
1115000.0,1862952.7678813464,1.2611254e+06,-747952.7678813464,-146125.375
315000.0,994389.3345360458,296311.16,-679389.3345360458,18688.84375
3595000.0,3259436.653419896,3.6263098e+06,335563.346580104,-31309.75
1050000.0,871253.4745118525,937640.06,178746.5254881475,112359.9375
519000.0,535006.1198051039,494701.8,-16006.119805103866,24298.1875
910000.0,903097.4480621631,834534.2,6902.551937836921,75465.8125
1255000.0,1444865.2189812867,1.2401239e+06,-189865.21898128674,14876.125
1320000.0,1290330.0348203164,1.2673419e+06,29669.96517968364,52658.125
3650000.0,2958849.0899355365,3.169624e+06,691150.9100644635,480376.0
800000.0,996177.7143878492,814055.5,-196177.7143878492,-14055.5
705000.0,1198527.23170625,664988.1,-493527.23170625,40011.875
285000.0,1049782.7639647564,284552.53,-764782.7639647564,447.46875
1866042.0,1575381.2559360582,1.7984585e+06,290660.74406394176,67583.5
1575000.0,1800887.1024811787,1.7417182e+06,-225887.1024811787,-166718.25
2152000.0,2180984.713999496,2.0980762e+06,-28984.71399949584,53923.75
1400000.0,2056236.2822073884,1.4293e+06,-656236.2822073884,-29300.0
4800000.0,4527843.706267681,4.8510215e+06,272156.293732319,-51021.5
650000.0,467305.3166423916,481781.0,182694.6833576084,168219.0
1072758.0,1072501.2921949069,1.1608251e+06,256.707805093145,-88067.125
2320000.0,2237554.9591304893,2.34642e+06,82445.04086951073,-26420.0
1240000.0,1179810.573946671,1.2074645e+06,60189.426053328905,32535.5
655000.0,593006.386415082,634267.44,61993.61358491797,20732.5625
840000.0,878877.97185903,824365.7,-38877.97185902996,15634.3125
1645000.0,1541831.8995930867,1.7194758e+06,103168.10040691332,-74475.75
2480000.0,2235501.964877125,2.356853e+06,244498.03512287512,123147.0
3777000.0,2996715.3708824376,3.179715e+06,780284.6291175624,597285.0
1060000.0,1887301.76813305,1.0376187e+06,-827301.7681330501,22381.3125
1175000.0,1815886.4269756107,1.2198664e+06,-640886.4269756107,-44866.375
830000.0,994164.8837232195,810004.56,-164164.8837232195,19995.4375
588000.0,663103.2264939931,601042.9,-75103.22649399308,-13042.875
2700000.0,2812042.193656374,2.7765775e+06,-112042.19365637377,-76577.5
530000.0,568778.5914500932,529995.6,-38778.5914500932,4.375
1960000.0,1937721.2757866974,1.9895678e+06,22278.7242133026,-29567.75
250000.0,430525.6814773554,254399.19,-180525.68147735542,-4399.1875
800000.0,786761.5493783669,813536.3,13238.450621633092,-13536.3125
925000.0,1514845.7780263931,930243.0,-589845.7780263931,-5243.0
2550000.0,2260051.789438314,2.5282328e+06,289948.2105616862,21767.25
1700000.0,1591022.8401922756,1.7698702e+06,108977.15980772441,-69870.25
995000.0,1076717.8518783732,1.00920225e+06,-81717.85187837319,-14202.25
829000.0,1527341.2135425413,811755.4,-698341.2135425413,17244.625
680000.0,714495.4711365837,629466.6,-34495.471136583714,50533.375
625000.0,852426.3975961973,629416.2,-227426.39759619732,-4416.1875
3285000.0,2875134.1788376765,3.0432625e+06,409865.82116232347,241737.5
1525000.0,1007615.7777316335,1.0907511e+06,517384.2222683665,434248.875
290000.0,350540.57665818825,284332.56,-60540.57665818825,5667.4375
1475000.0,2022847.3818935794,1.5732636e+06,-547847.3818935794,-98263.625
870000.0,946754.1304284607,869343.0,-76754.13042846066,657.0
1520000.0,2019425.2851564074,1.4851162e+06,-499425.2851564074,34883.75
1230000.0,1731192.227592731,1.2682922e+06,-501192.2275927309,-38292.25
410000.0,422573.16099520435,423722.62,-12573.160995204351,-13722.625
390000.0,357219.63830808375,394649.0,32780.361691916245,-4649.0
3420500.0,3068385.409298447,3.4132562e+06,352114.59070155304,7243.75
1158000.0,1351691.4601219688,1.1732235e+06,-193691.46012196876,-15223.5
1235000.0,1198861.0116369436,1.1901601e+06,36138.98836305644,44839.875
3005000.0,2718551.800897966,2.7982478e+06,286448.19910203386,206752.25
1274000.0,1919245.2929802607,1.3162871e+06,-645245.2929802607,-42287.125
565000.0,429400.2564015675,568381.75,135599.7435984325,-3381.75
3125000.0,2794083.3174645617,3.038411e+06,330916.68253543833,86589.0
4388000.0,4230889.000309187,4.3285965e+06,157110.999690813,59403.5
1565000.0,1599961.710798785,1.5886028e+06,-34961.71079878509,-23602.75
1550777.0,1798184.4547296972,1.6220932e+06,-247407.4547296972,-71316.25
2800000.0,2848074.893748249,3.0333935e+06,-48074.89374824893,-233393.5
869000.0,961547.874992894,852786.94,-92547.87499289401,16213.0625
1235000.0,1281310.995588169,1.227626e+06,-46310.99558816897,7374.0
1710000.0,1719808.2286121827,1.8236209e+06,-9808.228612182662,-113620.875
1180000.0,1335702.1333125513,1.2540614e+06,-155702.1333125513,-74061.375
987000.0,929211.1337128947,988997.56,57788.86628710525,-1997.5625
975000.0,1092623.012538411,946147.44,-117623.01253841096,28852.5625
930000.0,996895.2685528249,916995.5,-66895.26855282485,13004.5
4250000.0,3883008.2192360004,4.325629e+06,366991.78076399956,-75629.0
1253000.0,724208.3943610181,889118.25,528791.6056389819,363881.75
1000000.0,735726.6392471071,939524.25,264273.3607528929,60475.75
2300000.0,1888673.3246110133,2.1814025e+06,411326.6753889867,118597.5
808000.0,978678.4355577346,807185.3,-170678.43555773457,814.6875
835000.0,882383.9651434981,858597.25,-47383.96514349815,-23597.25
469000.0,417250.95661551587,468540.38,51749.04338448413,459.625
1557000.0,1527244.677136227,1.5806945e+06,29755.322863772977,-23694.5
845000.0,1416923.0035381357,845192.4,-571923.0035381357,-192.375
4305000.0,3668423.305522582,4.043632e+06,636576.694477418,261368.0
1080000.0,1485718.7321409585,1.04104125e+06,-405718.73214095854,38958.75
915000.0,1475839.9198538598,924876.25,-560839.9198538598,-9876.25
