ClosePrice,CloseDate,close_month,ListPrice,LivingArea,BedroomsTotal,BathroomsTotalInteger,LotSizeSquareFeet,YearBuilt,Latitude,Longitude,DaysOnMarket,property_age,log_living_area,bathrooms_per_bedroom,CountyOrParish
3100000.0,2026-05-18,2026-05-01,3250000.0,3533.0,4.0,4.0,28512.0,1963.0,37.8538838,-122.00094013,0.0,63.0,8.170185652879642,1.0,Contra Costa
715000.0,2026-05-22,2026-05-01,715000.0,2226.0,3.0,3.0,10075.0,2016.0,34.259618,-116.824573,0.0,10.0,7.708410667257367,1.0,San Bernardino
2000000.0,2026-05-18,2026-05-01,2000000.0,1510.0,2.0,2.0,5000.0,1975.0,37.54822547,-122.32237382,0.0,51.0,7.32052696227274,1.0,San Mateo
560000.0,2026-05-15,2026-05-01,595000.0,2583.0,3.0,3.0,23522.0,1993.0,37.98654363,-120.35548236,39.0,33.0,7.857093864902493,1.0,Tuolumne
821000.0,2026-05-15,2026-05-01,821000.0,1224.0,2.0,1.0,5156.0,1950.0,33.844879,-118.112463,0.0,76.0,7.110696122978827,0.5,Los Angeles
990000.0,2026-05-20,2026-05-01,990000.0,1857.0,4.0,2.0,7656.0,1955.0,33.941314,-117.953148,0.0,71.0,7.527255919373784,0.5,Orange
2750000.0,2026-05-15,2026-05-01,2750000.0,1990.0,3.0,2.0,6969600.0,1985.0,33.161771,-116.757446,0.0,41.0,7.596392304064196,0.6666666666666666,San Diego
2350000.0,2026-05-16,2026-05-01,2350000.0,4185.0,4.0,4.0,217800.0,2001.0,35.595806,-120.671647,0.0,25.0,8.339500903005945,1.0,San Luis Obispo
1650000.0,2026-05-06,2026-05-01,1675000.0,1350.0,2.0,2.0,7200.0,1954.0,33.646037,-117.936632,0.0,72.0,7.208600337960199,1.0,Orange
640000.0,2026-05-22,2026-05-01,639000.0,1862.0,4.0,3.0,3049.0,2019.0,34.9552,-120.566164,0.0,7.0,7.529943370601589,0.75,Santa Barbara
3750000.0,2026-05-16,2026-05-01,3750000.0,3703.0,2.0,4.0,12197.0,1962.0,33.704571,-116.339821,0.0,64.0,8.21716859576607,2.0,Riverside
1210000.0,2026-05-15,2026-05-01,1210000.0,1987.0,4.0,3.0,7980.0,1977.0,33.657754,-117.693672,0.0,49.0,7.59488438721652,0.75,Orange
4300000.0,2026-05-15,2026-05-01,4300000.0,2200.0,3.0,2.0,104386.0,1951.0,37.40108329,-122.25094675,0.0,75.0,7.696667081526462,0.6666666666666666,San Mateo
570000.0,2026-05-15,2026-05-01,589000.0,1922.0,3.0,3.0,145926.0,2000.0,37.99057383,-120.31722593,187.0,26.0,7.56164174558878,1.0,Tuolumne
1500000.0,2026-05-15,2026-05-01,1500000.0,1654.0,4.0,2.0,6601.0,1956.0,33.850047,-118.369279,0.0,70.0,7.411556287811163,0.5,Los Angeles
950000.0,2026-05-15,2026-05-01,950000.0,1345.0,2.0,3.0,25439.0,1904.0,36.98714432,-122.15128779,0.0,122.0,7.204892510204673,1.5,Santa Cruz
2250000.0,2026-05-15,2026-05-01,2100000.0,648.0,1.0,1.0,1756.0,1935.0,33.897616,-118.41616,0.0,91.0,6.47543271670409,1.0,Los Angeles
2750000.0,2026-05-15,2026-05-01,2750000.0,1430.0,3.0,2.0,6270.0,1946.0,37.48927892,-122.254417,0.0,80.0,7.266128779556451,0.6666666666666666,San Mateo
955000.0,2026-05-14,2026-05-01,955000.0,3664.0,3.0,3.0,80150.0,2009.0,33.28811298,-117.12176811,0.0,17.0,8.206583614320753,1.0,San Diego
1600000.0,2026-05-18,2026-05-01,1588000.0,3581.0,5.0,6.0,6824.0,2019.0,37.65753116,-122.04819709,0.0,7.0,8.183676582620658,1.2,Alameda
699000.0,2026-05-15,2026-05-01,690000.0,995.0,3.0,1.0,6020.0,1951.0,34.200378,-118.557292,0.0,75.0,6.903747257584598,0.3333333333333333,Los Angeles
680000.0,2026-05-27,2026-05-01,735000.0,2038.0,3.0,2.0,7554.0,1939.0,32.68364093,-117.10195913,4.0,87.0,7.620214770574455,0.6666666666666666,San Diego
1337000.0,2026-05-15,2026-05-01,1337000.0,2490.0,4.0,3.0,108900.0,2026.0,35.467376,-120.728199,0.0,0.0,7.820439515262181,0.75,San Luis Obispo
1900000.0,2026-05-15,2026-05-01,1900000.0,1262.0,2.0,2.0,6500.0,1955.0,33.41793,-117.610663,0.0,71.0,7.141245122350491,1.0,Orange
700000.0,2026-05-15,2026-05-01,799000.0,2302.0,5.0,4.0,6969.6,1968.0,33.115904,-117.076235,0.0,58.0,7.741967899820685,0.8,San Diego
5300000.0,2026-05-15,2026-05-01,5300000.0,1189.0,2.0,2.0,893851.0,2019.0,33.01274678,-117.15792695,0.0,7.0,7.0817085861055755,1.0,San Diego
1430000.0,2026-05-15,2026-05-01,1430000.0,2434.0,4.0,3.0,6969.0,1978.0,34.167932,-118.829729,0.0,48.0,7.79770203551669,0.75,Ventura
826000.0,2026-05-13,2026-05-01,826000.0,1958.0,4.0,2.0,6100.0,1960.0,32.79197,-116.937069,0.0,66.0,7.580189417944541,0.5,San Diego
3500000.0,2026-05-14,2026-05-01,3500000.0,2026.0,4.0,4.0,20800.0,1963.0,33.412028,-117.603234,0.0,63.0,7.614312146452,1.0,Orange
1075000.0,2026-05-14,2026-05-01,1075000.0,2263.0,4.0,3.0,,1973.0,32.83171359,-116.78403489,0.0,53.0,7.724888439323074,0.75,San Diego
345000.0,2026-05-28,2026-05-01,284950.0,1338.0,3.0,2.0,7841.0,1974.0,38.49299263,-121.47578412,6.0,52.0,7.199678345691172,0.6666666666666666,Sacramento
1049000.0,2026-05-28,2026-05-01,999900.0,1693.0,3.0,3.0,4510.0,1973.0,33.884005,-117.844796,3.0,53.0,7.434847875211999,1.0,Orange
900000.0,2026-05-18,2026-05-01,900000.0,720.0,2.0,1.0,7980.0,1948.0,33.759903,-118.026038,0.0,78.0,6.580639137284949,0.5,Orange
3200000.0,2026-05-26,2026-05-01,2980000.0,2703.0,5.0,3.0,10890.0,1998.0,37.26855516,-121.97164427,3.0,28.0,7.902487437162855,0.6,Santa Clara
1625000.0,2026-05-15,2026-05-01,1625000.0,1822.0,0.0,0.0,3626.0,1979.0,37.65439132,-122.46555906,0.0,47.0,7.508238774678663,,San Mateo
18277380.0,2026-05-08,2026-05-01,19880000.0,10100.0,6.0,10.0,33730.0,1989.0,34.075332,-118.407757,1.0,37.0,9.220389707829185,1.6666666666666667,Los Angeles
650000.0,2026-05-29,2026-05-01,650000.0,1713.0,4.0,2.0,5700.0,1978.0,32.6796,-117.0481,0.0,48.0,7.446585099157725,0.5,San Diego
1000000.0,2026-05-15,2026-05-01,1000000.0,1860.0,3.0,2.0,6359.0,1988.0,34.17604,-118.763425,0.0,38.0,7.528869256642251,0.6666666666666666,Ventura
5000000.0,2026-05-14,2026-05-01,5000000.0,3608.0,5.0,7.0,13572.0,1913.0,34.130776000000004,-118.137812,0.0,113.0,8.19118600464279,1.4,Los Angeles
310000.0,2026-05-28,2026-05-01,310000.0,981.0,2.0,1.0,6600.0,1948.0,34.153338,-117.292244,0.0,78.0,6.889591308354466,0.5,San Bernardino
1300000.0,2026-05-12,2026-05-01,1300000.0,971.0,2.0,1.0,6229.0,1948.0,36.95632775,-122.03479975,0.0,78.0,6.879355804460439,0.5,Santa Cruz
2520000.0,2026-05-14,2026-05-01,2520000.0,1985.0,3.0,4.0,5848.0,1926.0,34.119501,-118.264596,0.0,100.0,7.593877844605118,1.3333333333333333,Los Angeles
1350000.0,2026-05-21,2026-05-01,1350000.0,3818.0,5.0,3.0,108900.0,2007.0,33.664321,-117.215678,0.0,19.0,8.247743887225516,0.6,Riverside
3600000.0,2026-05-07,2026-05-01,3800000.0,5335.0,4.0,6.0,18589.0,2005.0,33.097106,-117.289325,0.0,21.0,8.58223158759546,1.5,San Diego
5200000.0,2026-05-14,2026-05-01,5200000.0,5009.0,5.0,7.0,6251.0,1939.0,34.098984,-118.389363,0.0,87.0,8.51919119407891,1.4,Los Angeles
270000.0,2026-05-29,2026-05-01,295000.0,988.0,3.0,1.0,7405.0,1964.0,40.465412,-122.29438,2.0,62.0,6.8966943316227125,0.3333333333333333,Shasta
1800000.0,2026-05-26,2026-05-01,1295000.0,2125.0,3.0,2.0,5000.0,1939.0,37.79923461,-122.18808323,2.0,87.0,7.661997558901893,0.6666666666666666,Alameda
1150000.0,2026-05-15,2026-05-01,1150000.0,1657.0,2.0,2.0,9630.0,2008.0,35.029866,-120.548497,0.0,18.0,7.4133673356952405,1.0,San Luis Obispo
688000.0,2026-05-29,2026-05-01,660000.0,1326.0,3.0,2.0,6311.0,1958.0,34.08424,-117.916257,4.0,68.0,7.190676034332207,0.6666666666666666,Los Angeles
2100000.0,2026-05-08,2026-05-01,2100000.0,2757.0,4.0,3.0,13040.0,1989.0,33.511474,-117.629305,0.0,37.0,7.922261058353247,0.75,Orange
2400000.0,2026-05-29,2026-05-01,1950000.0,2096.0,4.0,3.0,4440.0,2008.0,37.4158221,-122.0962911,6.0,18.0,7.64826303090192,0.75,Santa Clara
162000.0,2026-05-29,2026-05-01,189900.0,1200.0,2.0,2.0,7255.0,1930.0,37.267906,-120.478012,6.0,96.0,7.0909098220799835,1.0,Merced
585000.0,2026-05-18,2026-05-01,585000.0,1895.0,4.0,2.0,8775.0,1956.0,34.18893,-118.584636,0.0,70.0,7.547501682814967,0.5,Los Angeles
1105000.0,2026-05-28,2026-05-01,1099000.0,1015.0,3.0,1.0,7002.0,1944.0,34.168067,-118.318307,3.0,82.0,6.923628628138427,0.3333333333333333,Los Angeles
1200000.0,2026-05-28,2026-05-01,1250000.0,2415.0,4.0,3.0,23087.0,2001.0,33.353913,-117.238915,4.0,25.0,7.789868559054706,0.75,San Diego
1580000.0,2026-05-14,2026-05-01,1580000.0,1376.0,3.0,2.0,7150.0,1959.0,37.26821098,-121.92870509,0.0,67.0,7.227662498728655,0.6666666666666666,Santa Clara
1612500.0,2026-05-05,2026-05-01,1595000.0,2016.0,4.0,3.0,,1966.0,33.01723015,-117.03267869,0.0,60.0,7.6093665379542115,0.75,San Diego
895000.0,2026-05-29,2026-05-01,875000.0,1097.0,3.0,2.0,42900.0,1977.0,35.009297,-120.487752,4.0,49.0,7.001245622069476,0.6666666666666666,San Luis Obispo
410000.0,2026-05-13,2026-05-01,410000.0,2232.0,3.0,3.0,8712.0,2001.0,33.83252,-116.44279,0.0,25.0,7.711101251840158,1.0,Riverside
1675000.0,2026-05-22,2026-05-01,1650000.0,2961.0,5.0,3.0,9964.0,1972.0,34.146403,-118.713434,5.0,54.0,7.993619994827744,0.6,Los Angeles
1190000.0,2026-05-29,2026-05-01,1189999.0,1233.0,4.0,2.0,5900.0,1960.0,32.80643956,-117.17986343,6.0,66.0,7.1180162044653335,0.5,San Diego
1705000.0,2026-05-08,2026-05-01,1595000.0,1861.0,4.0,2.0,10752.0,1959.0,33.77959,-118.085396,0.0,67.0,7.529406457837013,0.5,Orange
840000.0,2026-05-29,2026-05-01,828000.0,2536.0,4.0,3.0,4356.0,2015.0,33.969035,-117.595782,5.0,11.0,7.838737559599282,0.75,Riverside
1425000.0,2026-05-11,2026-05-01,1450000.0,1431.0,3.0,2.0,7200.0,1956.0,33.183777,-117.360107,0.0,70.0,7.266827347520591,0.6666666666666666,San Diego
600000.0,2026-05-13,2026-05-01,600000.0,870.0,2.0,1.0,6853.0,1945.0,34.178191,-118.326258,0.0,81.0,6.769641976852503,0.5,Los Angeles
6000000.0,2026-05-13,2026-05-01,6000000.0,6624.0,5.0,8.0,44562.0,2002.0,33.898189,-117.799075,0.0,24.0,8.798605650854423,1.6,Orange
1075000.0,2026-05-15,2026-05-01,1075000.0,3091.0,5.0,3.0,12197.0,1986.0,33.684189,-117.238658,0.0,40.0,8.036573409707312,0.6,Riverside
2000000.0,2026-05-05,2026-05-01,2000000.0,2964.0,4.0,3.0,12405.0,1964.0,34.129574,-118.384535,0.0,62.0,7.994632311431825,0.75,Los Angeles
3200000.0,2026-05-13,2026-05-01,3195000.0,1799.0,3.0,3.0,7489.0,1954.0,32.85158697,-117.2548699,0.0,72.0,7.495541943884256,1.0,San Diego
5995000.0,2026-05-13,2026-05-01,5995000.0,2434.0,3.0,2.0,8976.0,1928.0,34.038563,-118.491626,0.0,98.0,7.79770203551669,0.6666666666666666,Los Angeles
1240000.0,2026-05-20,2026-05-01,1195000.0,1144.0,3.0,2.0,5184.0,1971.0,36.96479762,-122.05636133,2.0,55.0,7.0431599159883405,0.6666666666666666,Santa Cruz
650000.0,2026-05-13,2026-05-01,650000.0,1304.0,3.0,2.0,19602.0,1968.0,32.846876,-116.9346,0.0,58.0,7.173958319756794,0.6666666666666666,San Diego
1000000.0,2026-05-11,2026-05-01,1125000.0,1541.0,4.0,2.0,6000.0,1973.0,32.90471086,-117.08749212,0.0,53.0,7.340835554123275,0.5,San Diego
515000.0,2026-05-28,2026-05-01,499000.0,1377.0,3.0,2.0,4959.0,1955.0,38.00616732,-121.80210979,4.0,71.0,7.228388451573604,0.6666666666666666,Contra Costa
3440000.0,2026-05-29,2026-05-01,2998000.0,1778.0,4.0,2.0,7906.0,1958.0,37.34728086,-122.05474907,7.0,68.0,7.483806687665835,0.5,Santa Clara
600000.0,2026-05-12,2026-05-01,600000.0,1900.0,3.0,2.0,7544.0,1953.0,34.073532,-117.756643,0.0,73.0,7.550135342488429,0.6666666666666666,Los Angeles
2680000.0,2026-05-12,2026-05-01,2680000.0,3245.0,4.0,4.0,10455.0,1962.0,34.176971,-118.269606,0.0,64.0,8.085178748074537,1.0,Los Angeles
303000.0,2026-05-27,2026-05-01,299000.0,908.0,2.0,1.0,7579.0,1956.0,34.245870000000004,-117.264522,5.0,70.0,6.812345094177479,0.5,San Bernardino
3200000.0,2026-05-12,2026-05-01,3200000.0,2716.0,4.0,4.0,9930.0,1952.0,33.803059000000005,-118.377945,0.0,74.0,7.907283609426348,1.0,Los Angeles
2700000.0,2026-05-28,2026-05-01,2850000.0,3252.0,3.0,3.0,2944.0,1989.0,33.679409,-118.02468600000002,0.0,37.0,8.087332926473351,1.0,Orange
1050000.0,2026-05-11,2026-05-01,1200000.0,2808.0,3.0,4.0,4885.0,1991.0,33.155229,-117.265221,0.0,35.0,7.940583827104244,1.3333333333333333,San Diego
2450000.0,2026-05-29,2026-05-01,2450000.0,4625.0,5.0,5.0,27965.0,2007.0,32.673783,-116.993093,0.0,19.0,8.439447842791385,1.0,San Diego
1415000.0,2026-05-29,2026-05-01,1399000.0,1670.0,4.0,2.0,6000.0,1959.0,37.53436973,-121.97876014,1.0,67.0,7.421177528595393,0.5,Alameda
730000.0,2026-05-01,2026-05-01,730000.0,1052.0,2.0,1.0,6339.0,1926.0,33.967544000000004,-118.310996,0.0,100.0,6.959398512133975,0.5,Los Angeles
3060000.0,2026-05-29,2026-05-01,2998000.0,2531.0,4.0,4.0,5932.0,2009.0,37.35381813,-122.04701183,8.0,17.0,7.836764783264067,1.0,Santa Clara
415000.0,2026-05-12,2026-05-01,395000.0,1144.0,3.0,2.0,17550.0,1975.0,34.483057,-117.205121,0.0,51.0,7.0431599159883405,0.6666666666666666,San Bernardino
1360000.0,2026-05-21,2026-05-01,1198000.0,1134.0,3.0,1.0,6160.0,1949.0,37.33265786,-121.94069225,3.0,77.0,7.034387929915503,0.3333333333333333,Santa Clara
1502125.0,2026-05-12,2026-05-01,1502125.0,2390.0,4.0,4.0,11326.0,2005.0,33.70008,-116.302614,0.0,21.0,7.779466967458324,1.0,Riverside
5100000.0,2026-05-20,2026-05-01,5398000.0,4363.0,5.0,4.0,10635.0,2023.0,33.782678999999995,-118.419984,0.0,3.0,8.381144346952961,0.8,Los Angeles
900000.0,2026-05-29,2026-05-01,899900.0,1427.0,4.0,2.0,7720.0,1960.0,34.187543,-118.650071,0.0,66.0,7.2640301428995295,0.5,Los Angeles
1050000.0,2026-05-29,2026-05-01,1050000.0,1245.0,3.0,2.0,6969.6,1976.0,32.992940999999995,-117.087442,6.0,50.0,7.1276936993473985,0.6666666666666666,San Diego
1430000.0,2026-05-12,2026-05-01,1430000.0,2368.0,4.0,3.0,2408.0,2015.0,37.71394773,-121.85814335,0.0,11.0,7.7702232041587855,0.75,Alameda
700000.0,2026-05-27,2026-05-01,675000.0,1240.0,3.0,2.0,7300.0,1977.0,38.48077861,-122.74187978,2.0,49.0,7.123672785204607,0.6666666666666666,Sonoma
785000.0,2026-05-11,2026-05-01,785000.0,1350.0,3.0,2.0,6352.0,1950.0,34.106354,-118.020432,0.0,76.0,7.208600337960199,0.6666666666666666,Los Angeles
3000000.0,2026-05-14,2026-05-01,3000000.0,2716.0,4.0,3.0,11712.0,1973.0,37.21793677,-121.87546746,0.0,53.0,7.907283609426348,0.75,Santa Clara
2845000.0,2026-05-28,2026-05-01,2649000.0,2029.0,4.0,3.0,8840.0,1956.0,37.24697963,-121.93275124,8.0,70.0,7.615791072035833,0.75,Santa Clara
1800000.0,2026-05-12,2026-05-01,1895000.0,2384.0,4.0,5.0,10479.0,1962.0,34.172736,-118.652076,0.0,64.0,7.776954403322442,1.25,Los Angeles
490000.0,2026-05-20,2026-05-01,495000.0,1484.0,3.0,2.0,8991.0,1990.0,36.873075,-119.753807,1.0,36.0,7.3031700512368,0.6666666666666666,Fresno
3265000.0,2026-05-27,2026-05-01,2498000.0,1512.0,3.0,2.0,10560.0,1961.0,37.34742984,-122.04622712,7.0,65.0,7.321849713788356,0.6666666666666666,Santa Clara
499900.0,2026-05-26,2026-05-01,499900.0,1868.0,2.0,2.0,5227.0,2002.0,33.692483,-117.165148,4.0,24.0,7.533158807455563,1.0,Riverside
975000.0,2026-05-11,2026-05-01,975000.0,2605.0,5.0,3.0,8068.0,1999.0,36.70376477,-121.6226104,0.0,27.0,7.8655717576847906,0.6,Monterey
4188000.0,2026-05-11,2026-05-01,4188000.0,3240.0,5.0,5.0,8320.0,2003.0,37.5745348,-122.39616378,0.0,23.0,8.083637203141548,1.0,San Mateo
820000.0,2026-05-27,2026-05-01,820000.0,960.0,2.0,1.0,2400.0,1910.0,37.77668923,-122.26468926,2.0,116.0,6.8679744089702925,0.5,Alameda
927000.0,2026-05-27,2026-05-01,897000.0,480.0,1.0,1.0,1570.0,1948.0,32.738201000000004,-117.253383,8.0,78.0,6.175867270105761,1.0,San Diego
1078000.0,2026-05-11,2026-05-01,1050000.0,1838.0,4.0,3.0,7200.0,1983.0,33.988859000000005,-117.72495,0.0,43.0,7.516977224604321,0.75,San Bernardino
248012.1,2026-05-11,2026-05-01,236200.0,1104.0,3.0,2.0,6750.0,1960.0,34.133514,-116.309992,0.0,66.0,7.007600613951853,0.6666666666666666,San Bernardino
950000.0,2026-05-15,2026-05-01,950000.0,1752.0,3.0,2.0,6200.0,1945.0,37.72444736,-122.13816715,0.0,81.0,7.469083884921234,0.6666666666666666,Alameda
1300000.0,2026-05-11,2026-05-01,1300000.0,1727.0,3.0,2.0,5477.0,1986.0,33.002454,-117.08392969,0.0,40.0,7.454719949364001,0.6666666666666666,San Diego
1275000.0,2026-05-11,2026-05-01,1199000.0,832.0,2.0,1.0,,1925.0,32.75438569,-117.18947988,0.0,101.0,6.725033642166843,0.5,San Diego
1300000.0,2026-05-11,2026-05-01,1300000.0,2090.0,3.0,2.0,134043.0,1977.0,37.01814225,-121.50108143,0.0,49.0,7.645397699428633,0.6666666666666666,Santa Clara
3650000.0,2026-05-08,2026-05-01,3650000.0,4148.0,3.0,4.0,114998.0,1989.0,32.97886135,-117.18768738,0.0,37.0,8.330622620332868,1.3333333333333333,San Diego
1850000.0,2026-05-11,2026-05-01,1899990.0,1983.0,4.0,2.0,11325.6,1978.0,33.082178000000006,-117.264739,0.0,48.0,7.592870287844818,0.5,San Diego
675000.0,2026-05-22,2026-05-01,675000.0,1170.0,4.0,2.0,8078.0,1963.0,34.088351,-117.709619,0.0,63.0,7.065613363597717,0.5,Los Angeles
1250000.0,2026-05-15,2026-05-01,1250000.0,1226.0,3.0,2.0,4962.0,1930.0,33.929384000000006,-118.413858,4.0,96.0,7.112327444710911,0.6666666666666666,Los Angeles
970000.0,2026-05-13,2026-05-01,969000.0,1240.0,3.0,2.0,5247.0,1977.0,33.892683,-118.335487,4.0,49.0,7.123672785204607,0.6666666666666666,Los Angeles
2330000.0,2026-05-11,2026-05-01,2330000.0,1242.0,3.0,2.0,5760.0,1956.0,37.36567173,-121.99817912,0.0,70.0,7.1252830915107115,0.6666666666666666,Santa Clara
611000.0,2026-05-08,2026-05-01,611000.0,1155.0,2.0,1.0,10265.0,1948.0,34.299021,-118.461015,0.0,78.0,7.052721049232323,0.5,Los Angeles
3000000.0,2026-05-11,2026-05-01,3100000.0,1720.0,4.0,2.0,8800.0,1956.0,37.34720933,-122.05707441,0.0,70.0,7.450660796211539,0.5,Santa Clara
790000.0,2026-05-22,2026-05-01,795000.0,1607.0,3.0,2.0,11761.0,1966.0,35.504003999999995,-120.663067,0.0,60.0,7.382746449738912,0.6666666666666666,San Luis Obispo
875000.0,2026-05-11,2026-05-01,875000.0,1840.0,4.0,3.0,7405.0,1967.0,34.228424,-119.045299,0.0,59.0,7.518064181233078,0.75,Ventura
825000.0,2026-05-29,2026-05-01,825000.0,1350.0,3.0,2.0,87120.0,1986.0,35.660317,-120.605353,3.0,40.0,7.208600337960199,0.6666666666666666,San Luis Obispo
930000.0,2026-05-22,2026-05-01,950000.0,1847.0,3.0,2.0,7383.0,1963.0,33.905466,-117.896917,1.0,63.0,7.521859252201629,0.6666666666666666,Orange
1005000.0,2026-05-29,2026-05-01,799000.0,1561.0,4.0,3.0,5184.0,1957.0,37.67968381,-122.14735414,8.0,69.0,7.3537223303996315,0.75,Alameda
3800000.0,2026-05-11,2026-05-01,2990000.0,2305.0,4.0,3.0,8470.0,1957.0,37.29440595,-122.02068619,0.0,69.0,7.743269700829004,0.75,Santa Clara
1400000.0,2026-05-11,2026-05-01,1490000.0,2416.0,2.0,3.0,25632.0,1955.0,34.108315000000005,-118.502468,0.0,71.0,7.790282380703483,1.5,Los Angeles
1600000.0,2026-05-29,2026-05-01,1098000.0,1975.0,4.0,4.0,8260.0,1949.0,37.83657648,-122.19862211,3.0,77.0,7.588829878307813,1.0,Alameda
450000.0,2026-05-14,2026-05-01,450000.0,1315.0,4.0,1.0,6000.0,1948.0,33.899804,-118.097617,0.0,78.0,7.182352111885263,0.25,Los Angeles
2190000.0,2026-05-27,2026-05-01,2190000.0,3793.0,5.0,5.0,50094.0,1999.0,33.99758,-117.740701,4.0,27.0,8.24117615049496,1.0,San Bernardino
670000.0,2026-05-11,2026-05-01,670000.0,1318.0,3.0,2.0,5200.0,1951.0,32.7228749,-117.09002586,0.0,75.0,7.1846291527173145,0.6666666666666666,San Diego
1113000.0,2026-05-22,2026-05-01,1089000.0,2091.0,4.0,2.0,10400.0,1963.0,37.9437,-122.04714635,2.0,63.0,7.645875825184813,0.5,Contra Costa
661000.0,2026-05-29,2026-05-01,549000.0,1344.0,4.0,2.0,7826.0,1955.0,34.190909999999995,-118.574746,3.0,71.0,7.20414929203594,0.5,Los Angeles
750000.0,2026-05-27,2026-05-01,749000.0,1872.0,4.0,4.0,859.0,2018.0,33.969681,-118.118733,11.0,8.0,7.5352967024440884,1.0,Los Angeles
405000.0,2026-05-27,2026-05-01,399000.0,1565.0,3.0,2.0,6658.0,2001.0,34.716556,-118.163431,13.0,25.0,7.356279876550748,0.6666666666666666,Los Angeles
725000.0,2026-05-28,2026-05-01,725000.0,1376.0,3.0,2.0,5200.0,1956.0,37.71820004,-122.13500058,0.0,70.0,7.227662498728655,0.6666666666666666,Alameda
728000.0,2026-05-18,2026-05-01,728000.0,1454.0,4.0,2.0,6828.0,1946.0,34.102703000000005,-117.773148,0.0,80.0,7.282761179605593,0.5,Los Angeles
270000.0,2026-05-21,2026-05-01,299900.0,1235.0,3.0,2.0,5750.0,1970.0,37.94690670000001,-121.26393371,6.0,56.0,7.119635638017636,0.6666666666666666,San Joaquin
1300000.0,2026-05-22,2026-05-01,1300000.0,2116.0,3.0,3.0,6098.0,2012.0,33.797188,-116.512898,13.0,14.0,7.6577552711348655,1.0,Riverside
750000.0,2026-05-08,2026-05-01,799000.0,1864.0,3.0,2.0,,1957.0,32.73479824,-117.07881625,0.0,69.0,7.5310163320779155,0.6666666666666666,San Diego
470000.0,2026-05-29,2026-05-01,750000.0,2037.0,4.0,3.0,6055.0,1986.0,32.687372,-117.027367,2.0,40.0,7.61972421378267,0.75,San Diego
890000.0,2026-05-09,2026-05-01,895000.0,1850.0,3.0,2.0,143312.4,1988.0,39.44019,-123.777924,0.0,38.0,7.523481312573497,0.6666666666666666,Mendocino
1100000.0,2026-05-08,2026-05-01,1350000.0,2173.0,5.0,3.0,9020.0,1964.0,33.883596999999995,-117.86059,0.0,62.0,7.684324067681155,0.6,Orange
3200000.0,2026-05-26,2026-05-01,2998000.0,4214.0,4.0,4.0,9819.0,2003.0,33.029574,-117.152672,3.0,23.0,8.346404870435956,1.0,San Diego
3100000.0,2026-05-08,2026-05-01,3100000.0,4334.0,5.0,6.0,7852.0,2018.0,34.164660999999995,-118.40976299999998,10.0,8.0,8.374476889214643,1.2,Los Angeles
2601000.0,2026-05-27,2026-05-01,2290000.0,1892.0,3.0,2.0,7500.0,1921.0,34.140488,-118.115241,8.0,105.0,7.545918151209323,0.6666666666666666,Los Angeles
239900.0,2026-05-29,2026-05-01,239900.0,1392.0,4.0,3.0,4000.0,1946.0,34.240769,-117.293144,5.0,80.0,7.239214973779806,0.75,San Bernardino
525000.0,2026-05-29,2026-05-01,800000.0,1548.0,4.0,2.0,6173.0,1955.0,34.006218,-117.957248,4.0,71.0,7.3453648404168685,0.5,Los Angeles
742000.0,2026-05-21,2026-05-01,749000.0,3129.0,3.0,3.0,31799.0,1978.0,33.753938,-116.708039,10.0,48.0,8.048788283534199,1.0,Riverside
1185000.0,2026-05-29,2026-05-01,1195000.0,2171.0,3.0,3.0,22215.6,1985.0,32.669026,-117.016595,3.0,41.0,7.683403681053826,1.0,San Diego
1975000.0,2026-05-07,2026-05-01,1975000.0,2003.0,4.0,3.0,8307.0,1960.0,33.799911,-118.079929,0.0,66.0,7.602900462204755,0.75,Orange
2477000.0,2026-05-29,2026-05-01,2290000.0,2595.0,3.0,3.0,52326.0,1955.0,37.79793462,-122.16602499,13.0,71.0,7.86172707782398,1.0,Alameda
785000.0,2026-05-08,2026-05-01,785000.0,2002.0,4.0,2.0,50529.6,2026.0,37.420577,-120.74833999999998,0.0,0.0,7.602401335665818,0.5,Merced
1450000.0,2026-05-27,2026-05-01,1500000.0,2962.0,4.0,3.0,9542.0,1997.0,37.65987729,-122.02270288,0.0,29.0,7.993957547573565,0.75,Alameda
1675000.0,2026-05-08,2026-05-01,1675000.0,2430.0,3.0,4.0,7841.0,1998.0,33.749291,-116.336124,0.0,28.0,7.796057974316123,1.3333333333333333,Riverside
1550000.0,2026-05-29,2026-05-01,1590000.0,3850.0,3.0,3.0,5663.0,1978.0,33.76135,-116.414869,12.0,48.0,8.25608813381491,1.0,Riverside
988000.0,2026-05-29,2026-05-01,849999.0,2272.0,5.0,1.0,4692.0,1903.0,37.34002518,-121.887306,7.0,123.0,7.728855823852543,0.2,Santa Clara
1305000.0,2026-05-08,2026-05-01,1305000.0,1675.0,3.0,3.0,3800.0,2006.0,37.74875564,-121.89929751,0.0,20.0,7.424165281042028,1.0,Contra Costa
297000.0,2026-05-22,2026-05-01,295000.0,936.0,2.0,1.0,30729.0,1986.0,34.164316,-116.381683,3.0,40.0,6.842683282238422,0.5,San Bernardino
2808000.0,2026-05-29,2026-05-01,1598000.0,1752.0,3.0,2.0,5148.0,1923.0,37.81954633,-122.23469518,11.0,103.0,7.469083884921234,0.6666666666666666,Alameda
