ClosePrice,predicted,residual,ape
595000.0,785344.2535853987,-190344.25358539866,0.3199063085468885
420000.0,849039.0152708164,-429039.0152708164,1.0215214649305153
1650000.0,851958.3142986463,798041.6857013537,0.48366162769779014
900000.0,986221.9419790838,-86221.94197908381,0.09580215775453757
3500000.0,782670.7570949141,2717329.242905086,0.7763797836871674
659243.0,649617.6000069607,9625.399993039318,0.014600685927706959
875000.0,887283.4141547233,-12283.414154723287,0.014038187605398041
311750.0,524925.3782527946,-213175.37825279462,0.6838023360153797
1850000.0,999778.771495339,850221.228504661,0.4595790424349519
920000.0,647590.5409833294,272409.4590166706,0.2960972380615985
1220000.0,1154054.0176434538,65945.98235654621,0.05405408389880837
1325000.0,983273.7428495621,341726.2571504379,0.2579066091701418
750000.0,763382.3014093683,-13382.301409368287,0.017843068545824382
950000.0,727581.679417368,222418.32058263198,0.23412454798171786
2715000.0,1509496.2709609203,1205503.7290390797,0.44401610646006623
1255000.0,894793.8524679412,360206.14753205876,0.2870168506231544
800000.0,716603.2859189569,83396.71408104314,0.10424589260130393
2510000.0,1572713.1729207463,937286.8270792537,0.373421046645121
1850000.0,575799.8801154875,1274200.1198845124,0.6887568215591959
1190000.0,663003.7074482597,526996.2925517403,0.4428540273544036
1525000.0,652706.0117047493,872293.9882952507,0.571996057898525
890000.0,1113064.6654096218,-223064.66540962178,0.250634455516429
1875000.0,1020014.8901193126,854985.1098806874,0.4559920586030333
455000.0,677565.2434666345,-222565.24346663454,0.48915438124535066
2542800.0,900094.4417821614,1642705.5582178386,0.6460223211490634
1900000.0,1286986.8713526102,613013.1286473898,0.32263848876178414
2237000.0,879690.9986288624,1357309.0013711376,0.606754135615171
700000.0,1033261.1125644099,-333261.11256440985,0.47608730366344265
910000.0,810762.0155537897,99237.98444621032,0.10905273016067069
1000000.0,805245.6791948103,194754.32080518967,0.19475432080518967
1475000.0,1260029.1552238807,214970.84477611934,0.14574294561092838
4008888.0,1439061.8269176332,2569826.1730823666,0.6410321697893198
556500.0,668183.3874263722,-111683.38742637215,0.20068892619294187
7800000.0,11348384.66962687,-3548384.6696268693,0.45492111149062425
425000.0,511965.62549418746,-86965.62549418746,0.20462500116279403
750000.0,1041940.3736645557,-291940.3736645557,0.38925383155274096
610000.0,1364844.8561816013,-754844.8561816013,1.2374505839042644
1200000.0,977700.5272954265,222299.47270457353,0.18524956058714462
1900000.0,908500.4206909903,991499.5793090097,0.5218418838468473
955000.0,821244.0675080598,133755.9324919402,0.14005856805438766
1475000.0,816019.5081459114,658980.4918540886,0.44676643515531433
2670000.0,1401295.7863853609,1268704.2136146391,0.47517011745866633
2800000.0,1790122.828740906,1009877.171259094,0.3606704183068193
4050000.0,956801.50430593,3093198.49569407,0.7637527149861901
1100000.0,958140.5506430195,141859.4493569805,0.12896313577907317
4075000.0,1524638.6299875185,2550361.3700124817,0.6258555509233084
540000.0,1387332.3584142707,-847332.3584142707,1.5691339970634641
4300000.0,2927862.2098883544,1372137.7901116456,0.3191018116538711
1995000.0,1061053.7005892412,933946.2994107588,0.4681435084765708
291000.0,735691.2846661955,-444691.2846661955,1.528148744557373
2800000.0,1455354.6596295289,1344645.3403704711,0.4802304787037397
760000.0,656046.6345950314,103953.36540496862,0.13678074395390608
876000.0,810762.0155537897,65237.98444621032,0.07447258498425836
365000.0,705613.3322829742,-340613.33228297415,0.9331872117341757
540000.0,1085692.4722479158,-545692.4722479158,1.0105416152739182
1600000.0,924483.3932791103,675516.6067208897,0.42219787920055607
1350000.0,955390.5120669398,394609.48793306015,0.2923033243948594
1895000.0,937612.8954550452,957387.1045449548,0.5052174694168627
650000.0,963294.3945142666,-313294.39451426663,0.4819913761757948
5000000.0,4793105.548347136,206894.451652864,0.0413788903305728
3500000.0,1078902.6230803279,2421097.376919672,0.6917421076913348
3103000.0,930203.0953269015,2172796.9046730986,0.7002245906133092
4060000.0,1217478.1758549458,2842521.8241450544,0.7001285281145454
675000.0,756698.5783743145,-81698.57837431447,0.12103493092491033
375000.0,639009.1288756612,-264009.1288756612,0.7040243436684298
785000.0,710025.8274592485,74974.17254075152,0.09550850005191276
600000.0,393613.43964671204,206386.56035328796,0.34397760058881327
1383000.0,743094.0548521909,639905.9451478091,0.46269410350528495
1250000.0,886279.1202619435,363720.87973805645,0.29097670379044516
580000.0,827964.2843998044,-247964.28439980443,0.4275246282755249
3450000.0,1131129.2613331939,2318870.7386668064,0.6721364459903787
2040000.0,910694.7301171047,1129305.2698828953,0.5535810146484781
680000.0,852123.1870181867,-172123.18701818667,0.2531223338502745
2350000.0,958140.5506430195,1391859.4493569806,0.5922806167476513
612500.0,512697.2736341136,99802.7263658864,0.1629432267198145
1850000.0,813474.3841207279,1036525.6158792721,0.5602841166914985
1150000.0,763606.0333845278,386393.9666154722,0.3359947535786715
995000.0,1084539.680994445,-89539.68099444499,0.08998962914014572
1700000.0,1113829.370077043,586170.6299229569,0.34480625289585703
1950000.0,757605.4037957023,1192394.5962042976,0.6114844083098963
2050000.0,1187905.4106624753,862094.5893375247,0.42053394601830474
1675000.0,3594488.605182875,-1919488.605182875,1.1459633463778358
1850000.0,360291.07632513385,1489708.923674866,0.8052480668512789
625000.0,471018.46033938776,153981.53966061224,0.24637046345697958
3500000.0,1147183.8510975968,2352816.148902403,0.6722331854006867
1900000.0,1141754.632193989,758245.3678060111,0.3990765093715848
615000.0,1268075.0121698868,-653075.0121698868,1.061910588894125
400000.0,389950.7666249026,10049.233375097392,0.02512308343774348
1840000.0,1105470.8332256742,734529.1667743258,0.3992006341164814
3490500.0,1914623.0979701455,1575876.9020298545,0.45147597823516816
1325000.0,1300459.456131613,24540.543868386885,0.018521165183688217
1275000.0,1801948.3499431557,-526948.3499431557,0.413292823484828
880000.0,626010.7572296561,253989.2427703439,0.2886241395117544
840000.0,672942.2412293844,167057.75877061556,0.1988782842507328
699000.0,641839.5645675845,57160.435432415456,0.0817745857402224
746360.0,1035510.1305914146,-289150.13059141464,0.38741375554881646
3200000.0,1645331.0003777142,1554668.9996222858,0.4858340623819643
1780000.0,958660.4472670908,821339.5527329092,0.4614267150184883
1588000.0,965750.640946285,622249.359053715,0.3918446845426417
1475000.0,2289154.858175564,-814154.8581755641,0.5519693953732638
615000.0,868083.3845539088,-253083.38455390884,0.4115176984616404
605000.0,780421.5883710729,-175421.5883710729,0.28995303862987254
910000.0,1699544.6706625463,-789544.6706625463,0.8676315062225783
3698000.0,2651651.0489619123,1046348.9510380877,0.28294995971824977
457000.0,1085645.4456520423,-628645.4456520423,1.3755917847965915
1348888.0,1261420.231535711,87467.7684642889,0.06484435213619583
700000.0,929965.6081684682,-229965.60816846823,0.32852229738352606
5500000.0,2316296.4722515587,3183703.5277484413,0.578855186863353
1725000.0,2050587.5483822955,-325587.5483822955,0.18874640485930175
1230000.0,896460.6524029293,333539.34759707074,0.2711702012984315
1575000.0,1693887.1817943081,-118887.18179430813,0.07548392494876706
1630000.0,778732.6120018654,851267.3879981346,0.5222499312871991
1452750.0,1123551.2827455143,329198.7172544857,0.22660383221785282
11000000.0,13821700.347663473,-2821700.3476634733,0.25651821342395215
4200000.0,1019310.0221190436,3180689.9778809566,0.757307137590704
2250000.0,490273.8344661539,1759726.1655338462,0.7821005180150428
1905500.0,1154701.706795978,750798.2932040221,0.3940164225683664
3625000.0,1780706.6164323003,1844293.3835676997,0.5087705885703999
605000.0,695907.3164080237,-90907.3164080237,0.15026002712070033
2000000.0,1166049.2629461875,833950.7370538125,0.41697536852690625
745000.0,623599.320092014,121400.67990798596,0.16295393276239725
1150000.0,832101.2261721652,317898.77382783475,0.27643371637203024
725000.0,830132.0730091883,-105132.07300918829,0.14500975587474246
1050500.0,1330183.8032636016,-279683.8032636016,0.26623874656221
1115000.0,851129.6481044794,263870.3518955206,0.23665502412154313
315000.0,612547.3166940222,-297547.31669402216,0.944594656171499
3595000.0,1213703.089462932,2381296.910537068,0.6623913520270007
1050000.0,760954.9910764637,289045.0089235363,0.2752809608795584
519000.0,628005.0416593843,-109005.04165938427,0.21002898200266717
910000.0,929965.6081684682,-19965.60816846823,0.021940228756558492
1255000.0,536478.086230641,718521.913769359,0.5725274213301665
1320000.0,918220.3223296042,401779.6776703958,0.3043785436896938
3650000.0,1791464.2257876522,1858535.7742123478,0.5091878833458487
800000.0,853638.0776830444,-53638.077683044365,0.06704759710380545
705000.0,949490.2131950046,-244490.21319500462,0.3467946286453966
285000.0,676253.0605580382,-391253.0605580382,1.3728177563439936
1866042.0,739888.7754499826,1126153.2245500174,0.6034983266989796
1575000.0,897773.2379264785,677226.7620735215,0.42998524576096603
2152000.0,569432.5832338574,1582567.4167661425,0.7353937810251592
1400000.0,732510.9723887909,667489.0276112091,0.47677787686514933
4800000.0,2803053.321264392,1996946.6787356078,0.4160305580699183
650000.0,744066.2240962016,-94066.2240962016,0.14471726784031014
1072758.0,883857.5449153221,188900.4550846779,0.17608860067664647
2320000.0,1472926.5440358073,847073.4559641927,0.3651178689500831
1240000.0,896460.6524029293,343539.34759707074,0.27704786096537964
655000.0,1247503.1392372525,-592503.1392372525,0.9045849454003856
840000.0,664359.5010522561,175640.4989477439,0.2090958320806475
1645000.0,1116068.9062991259,528931.0937008741,0.32153865878472593
2480000.0,947651.0060398105,1532348.9939601896,0.6178826588549152
3777000.0,2369152.215926072,1407847.784073928,0.372742330970063
1060000.0,1152851.839279112,-92851.83927911194,0.08759607479161503
1175000.0,758691.5059671197,416308.4940328803,0.354305101304579
830000.0,744519.1888842529,85480.81111574708,0.10298892905511697
588000.0,569377.9896612723,18622.010338727734,0.03167008561008118
2700000.0,1155070.7491066803,1544929.2508933197,0.5721960188493777
530000.0,1014067.9001926972,-484067.9001926972,0.9133356607409381
1960000.0,1000762.5071283926,959237.4928716074,0.4894068841181671
250000.0,696693.0963843003,-446693.09638430027,1.786772385537201
800000.0,1025815.0635423955,-225815.06354239548,0.28226882942799436
925000.0,826209.5756982978,98790.42430170218,0.1068004587045429
2550000.0,1393140.0625365104,1156859.9374634896,0.45367056371117237
1700000.0,1694121.9463571121,5878.053642887855,0.003457678613463444
995000.0,756954.4991786516,238045.5008213484,0.23924170936818934
829000.0,986221.9419790838,-157221.94197908381,0.18965252349708542
680000.0,816019.5081459114,-136019.5081459114,0.20002868844986968
625000.0,920733.9385645381,-295733.93856453814,0.473174301703261
3285000.0,1065270.4025080446,2219729.5974919554,0.6757167724480838
1525000.0,1013475.8936759469,511524.10632405314,0.33542564349118237
290000.0,465113.50292100664,-175113.50292100664,0.6038396652448504
1475000.0,1131854.2834582978,343145.71654170216,0.2326411637570862
870000.0,861251.6384853923,8748.361514607677,0.010055587947824917
1520000.0,936072.3394522527,583927.6605477473,0.38416293457088635
1230000.0,905655.840450387,324344.159549613,0.26369443865822195
410000.0,576892.1999812254,-166892.19998122542,0.40705414629567177
390000.0,719208.5594311554,-329208.55943115545,0.844124511361937
3420500.0,1272133.2497559395,2148366.7502440605,0.628085586973852
1158000.0,630786.8694962126,527213.1305037874,0.4552790418858268
1235000.0,633418.7998314997,601581.2001685003,0.4871102835372472
3005000.0,1041103.0116859588,1963896.9883140412,0.6535430909530919
1274000.0,973641.2439941753,300358.75600582466,0.23576040502811982
565000.0,643895.6986860426,-78895.69868604257,0.13963840475405764
3125000.0,830688.0386854117,2294311.9613145883,0.7341798276206682
4388000.0,999349.0326127707,3388650.967387229,0.772254094664364
1565000.0,1083936.0636889043,481063.9363110957,0.3073890966844062
1550777.0,771948.5299903934,778828.4700096066,0.5022182235160868
2800000.0,3078289.8759816578,-278289.87598165777,0.09938924142202063
869000.0,1030347.3640759087,-161347.36407590867,0.1856701542875819
1235000.0,988188.5567596682,246811.44324033184,0.19984732246180714
1710000.0,1047469.2269315966,662530.7730684034,0.38744489653123004
1180000.0,792782.9495345277,387217.0504654723,0.3281500427673494
987000.0,2212849.6395526836,-1225849.6395526836,1.2419955821202469
975000.0,705363.2697864553,269636.7302135447,0.2765504925267125
930000.0,702870.2383241926,227129.76167580741,0.24422555018904024
4250000.0,1670510.7044953848,2579489.295504615,0.6069386577657918
1253000.0,763411.9080116635,489588.0919883365,0.3907327150744904
1000000.0,1164583.6507090495,-164583.65070904954,0.16458365070904954
2300000.0,1261420.231535711,1038579.7684642889,0.45155642107142996
808000.0,826689.4678597972,-18689.46785979718,0.023130529529451955
835000.0,900868.0646064454,-65868.06460644538,0.07888390970831781
469000.0,982353.589945026,-513353.589945026,1.0945705542537867
1557000.0,920895.4393808056,636104.5606191944,0.4085449971863805
845000.0,798136.0018400121,46863.99815998785,0.05546035285205663
4305000.0,1187889.8407329794,3117110.1592670204,0.7240674005266017
1080000.0,772003.7515186544,307996.2484813456,0.2851817115568015
915000.0,738652.0287645378,176347.97123546223,0.19273002320815544
10325000.0,4603783.8570760125,5721216.1429239875,0.5541129436245993
1520000.0,1007388.1338642952,512611.8661357048,0.33724464877349
970000.0,878755.3093207746,91244.69067922537,0.09406669142188183
365000.0,782229.9241854132,-417229.92418541317,1.143095682699762
560000.0,749972.3628071626,-189972.36280716257,0.33923636215564745
1410000.0,1049758.234752185,360241.76524781506,0.2554906136509327
1725000.0,1062255.8190294341,662744.1809705659,0.3841995252003281
769000.0,694195.6929615024,74804.30703849765,0.0972747815845223
950000.0,956191.6476666244,-6191.647666624398,0.0065175238596046296
2700000.0,2297908.751792502,402091.2482074979,0.1489226845212955
585000.0,1136576.7500777903,-551576.7500777903,0.9428662394492142
890000.0,1017310.5840981572,-127310.58409815724,0.14304560011028902
893000.0,859590.0287649464,33409.971235053614,0.03741318167419218
1505000.0,676253.0605580382,828746.9394419618,0.5506624182338616
3100000.0,929499.5389183062,2170500.461081694,0.700161439058611
1650000.0,1060524.0213587803,589475.9786412197,0.35725816887346645
1300000.0,791587.2492386622,508412.7507613378,0.39108673135487526
2800000.0,718112.5725039411,2081887.4274960589,0.7435312241057354
710000.0,823267.6792283234,-113267.6792283234,0.15953194257510336
1050000.0,920325.293570435,129674.70642956498,0.1234997204091095
695000.0,656695.1727495128,38304.82725048717,0.05511485935321895
435000.0,838212.8711649905,-403212.8711649905,0.9269261406091736
1765000.0,1281796.18048309,483203.81951691,0.2737698694146799
2995000.0,1777628.0501861013,1217371.9498138987,0.4064680967659094
620000.0,947199.6922109227,-327199.6922109227,0.5277414390498754
950000.0,805554.4284401557,144445.5715598443,0.152047970062994
4278000.0,1481571.414276799,2796428.585723201,0.6536766212536701
1475000.0,815244.2897645249,659755.7102354751,0.44729200693930515
2225000.0,906925.4801997193,1318074.5198002807,0.5923930426068678
1455000.0,914046.0018149149,540953.9981850851,0.3717896894742853
